week_id,date,actual,predicted,lower_bound,upper_bound
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,1,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,4,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,2,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,1,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,1,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,1,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,2,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,1,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,1,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,1,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,3,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,10,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
253,2024-11-02,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,1,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,1,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,1,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
254,2024-11-09,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,3,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,1,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
