district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Trincomalee,22,2020-05-30,2020-06-05, 2020-05-30 to 2020-06-05,29.53,28.96,29.29,33.51,31.64,32.69428571,27.16,26.42,26.82571429,78.94,73.07,76.72857143,0.82,0.05,0.285714286,5,False,False,True,22,0.464723172,-0.885456026,0.751428571,2.902857143,9.344285714,8.058571429,3.505714286,5.027142857,29.33428571,29.03285714,29.22571429,29.81428571,30.06714286,29.78571429,80.54285714,81.57571429,79.05285714,74.15142857,73.44857143,73.73571429,0
Monaragala,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,24.32,22.92,23.55428571,29.72,25.48,27.22142857,21.49,18.81,20.47428571,96.27,78.47,89.56571429,113.56,0.24,24.90571429,11,True,False,False,46,-0.663122658,0.748510748,8.92,29.61285714,11.52,11.84,6.771428571,3.901428571,24.23142857,23.75285714,24.38285714,24.16571429,24.99,24.61142857,88.57714286,89.44,88.85428571,86.93857143,86.07142857,86.00714286,19
Mullaitivu,121,2022-04-23,2022-04-29, 2022-04-23 to 2022-04-29,29.53,28.1,29.08714286,31.28,29.12,30.63,28.01,27.0,27.63857143,80.65,75.05,78.59428571,3.63,0.21,1.93,4,False,False,False,16,0.935016243,-0.354604887,4.824285714,14.36571429,2.442857143,0.521428571,1.0,0.25,28.81857143,28.36142857,28.72571429,29.05,28.91,27.78714286,82.92857143,82.33,75.69428571,77.60142857,78.05857143,74.16142857,0
Matara,100,2021-11-27,2021-12-03, 2021-11-27 to 2021-12-03,27.35,25.83,26.66714286,29.43,26.82,28.08571429,25.96,24.45,25.48857143,87.71,79.6,84.13714286,30.89,3.53,11.59571429,11,True,False,False,47,-0.568064747,0.822983866,13.06285714,6.607142857,10.56428571,22.51285714,13.69,5.395714286,26.75428571,27.15142857,26.85857143,26.77571429,26.57,27.29428571,82.26428571,85.36142857,84.45285714,86.09857143,84.55142857,85.54,14
Puttalam,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,27.84,26.79,27.33857143,31.51,28.8,30.26,25.64,25.18,25.45142857,81.08,72.77,77.62714286,2.25,0.05,0.677142857,10,True,False,False,39,-1.0,-1.84e-16,0.981428571,0.147142857,0.078571429,4.714285714,8.354285714,2.052857143,27.77571429,27.58428571,26.97857143,26.45714286,26.38428571,26.84285714,77.73857143,77.60142857,81.94857143,84.91428571,82.76285714,82.42571429,1
Jaffna,278,2025-04-26,2025-05-02, 2025-04-26 to 2025-05-02,30.11,29.41,29.82428571,32.23,30.28,31.34285714,28.77,27.49,28.4,79.55,68.56,76.28571429,12.94,0.07,4.058571429,4,False,False,False,17,0.885456026,-0.464723172,1.004285714,1.13,1.664285714,2.868571429,0.237142857,0.79,30.08857143,29.96,29.73142857,29.09,29.09,28.75571429,77.51142857,74.09428571,73.57285714,68.73285714,73.66571429,77.77857143,0
Jaffna,160,2023-01-21,2023-01-27, 2023-01-21 to 2023-01-27,26.13,25.5,25.80428571,27.52,26.84,27.08571429,25.31,24.44,24.79428571,84.55,72.98,77.52571429,5.37,0.01,1.292857143,1,False,True,False,3,0.354604887,0.935016243,0.055714286,1.242857143,2.08,3.397142857,11.55428571,3.647142857,25.29,25.51428571,26.09428571,26.50142857,26.45428571,26.69857143,75.50714286,74.09714286,77.63142857,84.75571429,85.19285714,82.65714286,1
Badulla,122,2022-04-30,2022-05-06, 2022-04-30 to 2022-05-06,26.9,25.09,26.07142857,30.86,28.46,30.07571429,23.6,20.95,22.36,89.2,79.59,83.82571429,13.13,1.25,6.834285714,4,False,False,False,17,0.885456026,-0.464723172,8.587142857,8.507142857,25.97428571,14.21428571,3.181428571,2.325714286,25.65,25.98,25.32,25.10714286,25.04857143,25.43142857,85.16571429,86.02,85.55428571,85.99285714,87.01571429,83.52428571,7
Kilinochchi,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,30.87,29.72,30.35571429,33.66,30.74,32.22,29.14,28.44,28.77714286,76.94,71.23,73.76142857,2.82,0.44,1.835714286,4,False,False,False,17,0.885456026,-0.464723172,3.181428571,1.225714286,1.092857143,0.011428571,0.092857143,0.155714286,30.30857143,29.63857143,29.63285714,28.49714286,28.58714286,28.36,72.51714286,73.32285714,72.33857143,71.94571429,71.53857143,75.21571429,1
Matara,12,2020-03-21,2020-03-27, 2020-03-21 to 2020-03-27,27.92,27.43,27.62,30.88,30.06,30.58714286,26.09,24.32,25.13285714,76.94,73.72,76.05428571,1.7,0.02,0.537142857,3,False,False,False,12,0.992708874,0.12053668,1.774285714,0.634285714,1.158571429,0.967142857,1.192857143,2.204285714,27.97714286,27.47428571,27.48,27.32428571,26.86714286,26.84285714,78.76714286,77.48714286,79.12142857,81.25714286,79.03285714,80.29428571,0
Kegalle,105,2022-01-01,2022-01-07, 2022-01-01 to 2022-01-07,24.55,23.96,24.17857143,28.52,27.06,27.84571429,22.48,21.15,21.84285714,92.77,91.22,91.80857143,33.33,1.77,11.64142857,1,False,True,False,52,6.43e-16,1.0,1.977142857,3.524285714,9.212857143,3.018571429,12.36428571,19.69714286,22.59142857,23.20571429,23.75,24.42142857,24.60285714,23.87285714,88.57857143,90.06714286,92.64,88.51142857,89.19,91.35571429,31
Vavuniya,178,2023-05-27,2023-06-02, 2023-05-27 to 2023-06-02,29.11,28.03,28.67,33.12,31.02,32.22,26.53,25.51,26.19142857,86.19,77.86,81.63714286,1.36,0.02,0.484285714,5,False,False,True,21,0.568064747,-0.822983866,0.545714286,0.461428571,9.814285714,16.51285714,2.437142857,1.614285714,28.27285714,28.26857143,27.13714286,27.90428571,29.33714286,29.31714286,85.04571429,86.69857143,85.67,83.29142857,75.08571429,72.67285714,2
Vavuniya,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,30.88,29.53,30.37285714,36.6,32.69,35.02142857,27.49,25.95,26.87714286,76.4,69.46,71.53857143,3.78,0.58,2.265714286,4,False,False,False,17,0.885456026,-0.464723172,4.472857143,1.864285714,0.957142857,0.068571429,0.25,0.158571429,30.5,30.05428571,29.81571429,28.57571429,28.50714286,28.59,69.21285714,68.97857143,67.97857143,67.79714286,68.01142857,70.77714286,0
Trincomalee,115,2022-03-12,2022-03-18, 2022-03-12 to 2022-03-18,28.33,27.2,27.51285714,30.72,28.79,29.73142857,26.34,24.78,25.75714286,82.87,73.57,77.75428571,1.89,0.0,0.538571429,3,False,False,False,10,0.935016243,0.354604887,0.47,1.852857143,9.548571429,4.991428571,8.61,0.848571429,26.99142857,26.78285714,26.74,26.18,26.21428571,26.05,81.63428571,80.31571429,81.19,79.19571429,80.00285714,78.53714286,2
Anuradhapura,106,2022-01-08,2022-01-14, 2022-01-08 to 2022-01-14,25.56,24.73,25.16142857,30.23,27.98,29.13571429,22.8,22.01,22.52,90.12,88.2,88.81714286,9.0,0.01,2.2,1,False,True,False,1,0.12053668,0.992708874,11.30428571,4.38,1.544285714,7.962857143,2.104285714,12.57714286,25.16857143,24.23857143,24.10428571,25.19571429,25.70571429,25.42857143,90.37285714,85.68285714,87.38,89.86857143,86.71,90.39714286,8
Mullaitivu,62,2021-03-06,2021-03-12, 2021-03-06 to 2021-03-12,27.73,27.14,27.40142857,28.98,28.39,28.68,26.67,25.78,26.32,83.53,77.63,80.94714286,7.47,0.0,1.994285714,3,False,False,False,9,0.885456026,0.464723172,0.021428571,1.628571429,0.502857143,0.175714286,2.378571429,0.968571429,26.55285714,26.68,26.09,25.46714286,26.23714286,26.15142857,73.63571429,79.08,80.65285714,74.92142857,79.36571429,73.81285714,0
Nuwara Eliya,158,2023-01-07,2023-01-13, 2023-01-07 to 2023-01-13,21.84,18.46,20.21142857,25.9,24.39,25.25428571,19.24,13.39,16.17571429,93.12,86.54,89.18142857,12.32,0.0,2.564285714,1,False,True,False,1,0.12053668,0.992708874,1.201428571,10.64285714,13.0,2.541428571,7.204285714,5.752857143,20.44714286,21.54285714,21.44571429,21.49857143,20.77285714,22.21571429,90.48571429,92.23571429,93.55714286,89.17714286,90.57428571,86.01714286,1
Polonnaruwa,238,2024-07-20,2024-07-26, 2024-07-20 to 2024-07-26,30.42,29.38,29.81285714,36.45,34.07,34.98428571,26.76,26.18,26.40285714,71.25,63.16,68.02142857,0.25,0.01,0.07,7,False,False,True,29,-0.354604887,-0.935016243,0.15,0.435714286,0.864285714,1.311428571,0.655714286,0.771428571,28.99714286,29.00285714,29.24714286,28.78571429,28.82,28.31571429,71.00142857,71.97428571,73.16857143,73.72857143,78.07571429,81.42857143,2
Polonnaruwa,223,2024-04-06,2024-04-12, 2024-04-06 to 2024-04-12,30.51,28.61,29.57,36.03,31.21,34.04714286,27.19,25.39,26.32,80.14,70.27,73.43142857,6.43,0.11,1.851428571,4,False,False,False,14,0.992708874,-0.12053668,1.558571429,1.34,4.191428571,0.001428571,0.0,0.424285714,29.19285714,27.86714286,27.14857143,26.85142857,26.07142857,26.73714286,75.81571429,79.55571429,80.08,78.49,81.21857143,83.74142857,2
Kilinochchi,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,29.02,27.72,28.35142857,31.47,29.42,30.31428571,27.11,26.17,26.7,82.86,73.16,79.51857143,10.23,0.12,3.075714286,6,False,False,True,23,0.354604887,-0.935016243,0.774285714,0.441428571,1.157142857,1.018571429,2.565714286,0.901428571,28.50428571,28.71571429,28.79714286,28.99571429,29.46,29.48428571,82.81428571,79.79428571,82.59285714,80.34714286,80.73142857,83.04,0
Ratnapura,70,2021-05-01,2021-05-07, 2021-05-01 to 2021-05-07,26.38,25.15,25.93428571,30.87,27.07,29.68571429,23.43,22.97,23.25571429,90.81,84.38,86.20571429,20.14,2.65,10.73857143,5,False,False,True,17,0.885456026,-0.464723172,5.258571429,6.734285714,9.118571429,0.925714286,10.00428571,4.98,26.03571429,25.45857143,25.59428571,25.63857143,24.99714286,24.82714286,86.73142857,88.63428571,84.29428571,83.74857143,85.57571429,83.82714286,7
Kandy,97,2021-11-06,2021-11-12, 2021-11-06 to 2021-11-12,24.63,22.9,23.86285714,27.94,25.05,26.6,22.74,21.49,22.11,94.24,90.26,92.21714286,36.95,2.83,18.48,11,True,False,False,44,-0.822983866,0.568064747,18.01285714,14.28142857,8.057142857,5.39,6.007142857,12.02857143,24.66857143,24.51857143,25.46714286,25.26428571,25.00142857,24.80857143,89.87285714,87.55142857,86.54142857,86.80142857,87.65428571,86.73571429,24
Mullaitivu,174,2023-04-29,2023-05-05, 2023-04-29 to 2023-05-05,29.97,27.79,28.86285714,32.05,28.76,30.14,28.49,26.75,27.74571429,85.29,75.12,79.72857143,38.26,6.04,15.64428571,4,False,False,False,17,0.885456026,-0.464723172,2.224285714,0.777142857,0.581428571,1.742857143,0.151428571,5.727142857,29.87714286,30.00857143,29.09714286,29.03142857,28.62714286,28.24857143,74.70428571,71.63857143,73.42857143,75.54714286,74.57,78.55142857,0
Kurunegala,274,2025-03-29,2025-04-04, 2025-03-29 to 2025-04-04,25.9,24.41,25.21428571,30.78,29.09,30.05714286,22.95,19.22,21.23285714,87.49,79.67,83.19285714,42.2,0.14,12.94571429,3,False,False,False,13,1.0,-1.61e-16,3.114285714,4.542857143,8.438571429,12.72,8.607142857,0.017142857,25.55571429,25.31428571,24.47,24.59142857,24.36428571,22.76571429,84.69857143,88.00285714,85.42285714,84.51714286,89.10142857,85.28285714,12
Kilinochchi,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,25.97,24.74,25.28,27.33,26.11,26.54857143,25.02,23.54,24.20285714,80.71,69.52,75.97571429,0.3,0.0,0.091428571,1,False,True,False,2,0.239315664,0.970941817,1.842857143,3.75,4.73,9.274285714,2.514285714,19.52142857,25.38571429,25.96857143,26.5,26.55142857,26.46714286,25.93428571,74.83,78.57142857,84.85428571,84.72428571,83.77857143,82.62571429,0
Polonnaruwa,108,2022-01-22,2022-01-28, 2022-01-22 to 2022-01-28,25.61,23.93,24.28,28.96,27.04,28.09857143,23.36,19.06,20.90571429,87.28,71.58,80.91285714,1.79,0.0,0.291428571,1,False,True,False,3,0.354604887,0.935016243,2.772857143,5.527142857,19.27428571,5.368571429,2.318571429,12.04571429,25.24714286,25.77285714,26.03285714,25.27571429,25.20857143,26.00571429,83.22714286,88.40857143,89.25714286,83.31142857,84.82,87.90142857,8
Kurunegala,34,2020-08-22,2020-08-28, 2020-08-22 to 2020-08-28,26.98,25.74,26.41,33.02,30.94,32.24714286,22.99,22.16,22.47428571,81.48,77.27,79.27142857,6.12,0.72,2.65,8,False,False,True,34,-0.822983866,-0.568064747,0.037142857,2.84,5.91,3.964285714,3.957142857,1.852857143,25.95571429,25.10285714,25.09571429,24.60714286,25.40142857,25.37,81.57142857,84.76857143,84.96142857,84.30714286,85.09,85.15285714,7
Matara,6,2020-02-08,2020-02-14, 2020-02-08 to 2020-02-14,27.43,26.43,26.84285714,30.27,27.43,29.36857143,25.51,23.69,24.68428571,83.72,76.58,80.29428571,9.37,0.01,2.204285714,2,False,True,False,6,0.663122658,0.748510748,0.565714286,0.131428571,3.775714286,1.01,1.182857143,2.152857143,26.60714286,26.4,27.13857143,26.56285714,26.89285714,26.72857143,78.34714286,76.79714286,84.42142857,77.66857143,81.73428571,82.34857143,3
Kalutara,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,26.94,26.14,26.42142857,29.81,27.29,28.41285714,25.04,23.92,24.61714286,89.16,79.9,84.68714286,39.68,0.42,20.76,1,False,True,False,1,0.12053668,0.992708874,16.63571429,7.161428571,11.24285714,23.52857143,11.8,13.44714286,27.05,26.98571429,26.99,26.92142857,26.98,27.06571429,85.40714286,84.43428571,85.44571429,86.70428571,87.94285714,82.89714286,10
Hambantota,25,2020-06-20,2020-06-26, 2020-06-20 to 2020-06-26,28.25,27.65,27.87428571,30.18,28.6,29.23571429,27.2,26.53,26.82428571,83.05,79.61,81.49142857,8.4,1.37,4.324285714,6,False,False,True,25,0.12053668,-0.992708874,2.65,6.147142857,1.017142857,5.685714286,8.552857143,18.55428571,28.18857143,28.00285714,28.16857143,28.41285714,28.51714286,28.62142857,85.48714286,83.67428571,82.75571429,86.98857143,84.72857143,84.02428571,11
Matara,254,2024-11-09,2024-11-15, 2024-11-09 to 2024-11-15,28.16,27.33,27.75428571,30.36,28.27,29.48571429,26.79,25.97,26.35428571,87.03,76.46,82.08571429,29.42,1.36,11.05857143,11,True,False,False,45,-0.748510748,0.663122658,15.22714286,2.255714286,5.42,5.76,8.245714286,5.277142857,27.27142857,27.72428571,27.58,27.34285714,27.07,27.59714286,83.39142857,86.21428571,84.68571429,83.29714286,84.31,84.45,17
Kurunegala,225,2024-04-20,2024-04-26, 2024-04-20 to 2024-04-26,29.59,28.88,29.15571429,36.48,34.58,35.34142857,24.87,23.09,24.37142857,74.99,63.91,70.98142857,3.7,0.0,1.984285714,4,False,False,False,16,0.935016243,-0.354604887,3.565714286,2.838571429,1.768571429,1.565714286,3.011428571,0.031428571,28.13142857,28.27142857,28.33285714,26.21428571,25.40142857,24.94571429,76.99,73.94428571,72.69,81.30714286,79.75,78.74142857,10
Trincomalee,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,27.24,25.59,26.44285714,29.0,27.52,28.34,26.08,23.66,24.93,82.84,71.08,76.80857143,18.23,0.02,4.095714286,2,False,True,False,8,0.822983866,0.568064747,1.694285714,0.16,1.391428571,33.48571429,9.458571429,0.554285714,26.08142857,25.07,26.12,25.83285714,25.62714286,25.31428571,78.07,76.97285714,82.42285714,84.98428571,81.08714286,77.38,0
Gampaha,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,27.05,25.02,25.93428571,30.65,29.75,30.14428571,24.24,20.93,22.49428571,85.19,80.51,82.30857143,5.54,0.0,1.101428571,2,False,True,False,5,0.568064747,0.822983866,3.938571429,1.372857143,2.044285714,13.43857143,9.282857143,5.511428571,26.27714286,25.62,25.50428571,26.08571429,26.65285714,26.46,85.36142857,80.39857143,82.22,85.93857143,85.80142857,86.53,9
Mullaitivu,289,2025-07-12,2025-07-18, 2025-07-12 to 2025-07-18,30.03,28.92,29.48142857,32.04,29.89,31.22857143,28.37,27.76,28.07428571,79.11,69.74,75.67285714,3.47,0.14,0.774285714,7,False,False,True,28,-0.239315664,-0.970941817,0.092857143,0.6,0.604285714,0.705714286,2.428571429,0.857142857,29.65714286,29.31142857,29.32,29.16857143,29.29571429,29.72857143,77.33142857,78.04571429,78.99857143,78.68,80.42571429,79.33714286,0
Ampara,98,2021-11-13,2021-11-19, 2021-11-13 to 2021-11-19,28.21,27.11,27.66571429,29.97,28.33,29.21428571,26.68,25.84,26.34,84.79,76.94,80.62142857,17.34,1.58,8.611428571,11,True,False,False,45,-0.748510748,0.663122658,45.86142857,7.147142857,28.64857143,3.975714286,2.338571429,11.18714286,27.15,27.40428571,27.47,28.32714286,28.32571429,27.95285714,83.45857143,83.79142857,80.02428571,79.25714286,79.44428571,82.42857143,2
Colombo,126,2022-05-28,2022-06-03, 2022-05-28 to 2022-06-03,26.79,26.08,26.61714286,28.31,27.0,27.93,25.85,25.34,25.69,89.69,86.64,87.77571429,31.34,5.77,13.58142857,5,False,False,True,21,0.568064747,-0.822983866,8.36,11.27571429,8.26,5.727142857,10.94714286,7.37,26.90714286,27.05857143,27.57,27.79714286,27.57285714,27.3,88.26,88.10857143,86.93857143,86.1,83.71857143,87.20857143,5
Kegalle,227,2024-05-04,2024-05-10, 2024-05-04 to 2024-05-10,30.26,27.39,28.88857143,36.3,30.53,33.56428571,25.89,24.21,25.4,82.59,71.04,75.41142857,12.55,0.0,3.18,5,False,False,True,18,0.822983866,-0.568064747,2.314285714,1.984285714,3.565714286,2.838571429,1.768571429,1.565714286,29.31285714,29.15571429,28.13142857,28.27142857,28.33285714,26.21428571,73.35857143,70.98142857,76.99,73.94428571,72.69,81.30714286,12
Nuwara Eliya,54,2021-01-09,2021-01-15, 2021-01-09 to 2021-01-15,22.12,20.72,21.60285714,26.11,22.62,24.60285714,19.96,18.67,19.39285714,96.17,87.79,92.53142857,17.12,8.38,11.74285714,1,False,True,False,1,0.12053668,0.992708874,8.595714286,10.24714286,13.30571429,2.171428571,2.838571429,8.002857143,22.26,22.19428571,21.71857143,21.60142857,22.62857143,22.22428571,90.14428571,90.11857143,92.93428571,86.85571429,87.78,90.97714286,4
Hambantota,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,27.47,26.41,26.97285714,28.87,28.41,28.60714286,26.43,24.7,25.57428571,87.98,79.2,83.23714286,7.0,0.0,1.365714286,2,False,True,False,5,0.568064747,0.822983866,3.077142857,1.231428571,1.162857143,30.81285714,24.98714286,10.96142857,27.21857143,26.91285714,26.52714286,26.81285714,27.13142857,27.42,84.93285714,79.54428571,82.43428571,87.26142857,88.23714286,87.28857143,26
Nuwara Eliya,176,2023-05-13,2023-05-19, 2023-05-13 to 2023-05-19,24.97,23.74,24.30571429,29.13,26.18,27.77571429,22.98,20.96,22.03857143,93.15,87.11,89.85,6.01,0.37,2.885714286,5,False,False,True,19,0.748510748,-0.663122658,6.568571429,17.08428571,8.705714286,2.942857143,2.29,6.361428571,22.83714286,23.36285714,24.05571429,24.27857143,23.58,23.77857143,90.17,89.68714286,86.49428571,83.00857143,83.19142857,84.29571429,8
Galle,140,2022-09-03,2022-09-09, 2022-09-03 to 2022-09-09,26.54,26.25,26.36571429,27.37,26.67,26.95142857,26.07,25.83,25.95571429,92.9,84.61,89.55285714,21.96,0.38,7.712857143,9,False,False,True,35,-0.885456026,-0.464723172,10.8,4.902857143,0.994285714,1.378571429,10.63142857,5.104285714,26.52285714,26.83,27.07285714,26.66571429,26.75428571,26.93857143,84.31142857,85.31,85.46285714,88.90285714,85.88857143,84.85428571,9
Hambantota,61,2021-02-27,2021-03-05, 2021-02-27 to 2021-03-05,27.37,26.44,26.95714286,29.44,28.13,28.65,26.07,24.47,25.36857143,79.68,71.68,75.92571429,6.12,0.03,1.192857143,2,False,True,False,8,0.822983866,0.568064747,2.604285714,0.754285714,1.597142857,5.96,1.567142857,2.912857143,27.13285714,27.09714286,26.45142857,26.60857143,26.28,26.59285714,83.12428571,81.40714286,82.57285714,85.29428571,79.71571429,85.23,3
Mannar,33,2020-08-15,2020-08-21, 2020-08-15 to 2020-08-21,28.52,28.14,28.34285714,31.57,29.83,30.95428571,27.02,26.54,26.75142857,81.06,77.41,78.98142857,0.11,0.0,0.042857143,8,False,False,True,33,-0.748510748,-0.663122658,2.117142857,0.44,4.611428571,3.621428571,0.467142857,2.617142857,28.03428571,28.42285714,27.73142857,27.86857143,28.45285714,28.52571429,79.06714286,76.00714286,78.80285714,80.82,78.73,76.83142857,0
Galle,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,28.07,27.49,27.87428571,28.62,28.18,28.39714286,27.67,26.77,27.40285714,86.21,81.46,84.62428571,19.69,0.92,5.937142857,10,True,False,False,40,-0.992708874,0.12053668,10.38,8.931428571,8.05,4.148571429,5.112857143,6.39,27.30571429,27.46714286,27.76,27.47857143,27.42285714,27.49142857,86.20571429,82.97857143,84.80428571,85.10714286,85.11571429,84.29285714,23
