actual,predicted
0.0,0.2208942361176014
0.0,0.7438083291053772
2.0,0.7997664585709572
0.0,0.6932648345828056
0.0,0.6600074917078018
0.0,0.6554257571697235
0.0,0.5289188772439957
0.0,0.2848859168589115
2.0,0.3532439358532429
0.0,0.4199329987168312
0.0,0.4403327479958534
1.0,0.36122460290789604
0.0,0.379675667732954
0.0,0.4180823899805546
0.0,0.4721980467438698
0.0,0.21479474008083344
0.0,0.25655606389045715
0.0,0.22943613305687904
0.0,0.2280757986009121
0.0,0.1932244971394539
0.0,0.21826662309467793
1.0,0.2212512046098709
0.0,0.2323749102652073
0.0,0.23304472491145134
0.0,0.2082847785204649
0.0,0.21803401596844196
0.0,0.2781972624361515
0.0,0.22720349580049515
1.0,0.19876719638705254
1.0,0.23400652408599854
0.0,0.1924381833523512
0.0,0.39074917510151863
0.0,0.4642346426844597
0.0,0.4204402230679989
0.0,0.4190119318664074
0.0,0.3729080520570278
0.0,0.44757267087697983
0.0,0.46234963834285736
0.0,0.46356628835201263
1.0,0.4907326102256775
0.0,0.5276103317737579
0.0,0.5629727691411972
0.0,0.5617949739098549
0.0,0.4633989781141281
0.0,0.4084845297038555
0.0,0.4010532796382904
0.0,0.42623041942715645
0.0,0.46040157973766327
0.0,0.4520220384001732
0.0,0.4168059453368187
0.0,0.42268240451812744
0.0,0.39432417973876
0.0,0.26181572303175926
0.0,0.2828262224793434
0.0,0.2801783084869385
0.0,0.25364161655306816
0.0,0.25900592282414436
0.0,0.31241778656840324
2.0,0.17001728154718876
0.0,0.1556557733565569
0.0,0.1732520330697298
0.0,0.18561062961816788
0.0,0.1891714483499527
2.0,0.21820043958723545
0.0,0.30929263681173325
0.0,0.37138666585087776
3.0,0.348832119256258
0.0,0.41461268439888954
0.0,0.4563214108347893
0.0,0.4166404865682125
0.0,0.5129590034484863
1.0,0.5154559314250946
1.0,0.505241870880127
0.0,0.5215015783905983
0.0,0.6238770857453346
0.0,0.6709330379962921
0.0,0.7152759879827499
1.0,0.5698073506355286
0.0,0.7132958024740219
0.0,0.6536202356219292
0.0,0.5585543811321259
0.0,0.4454713836312294
0.0,0.3908465728163719
0.0,0.5718101188540459
1.0,0.6393563598394394
0.0,0.6730643138289452
1.0,0.6431237086653709
0.0,0.6867600232362747
0.0,0.7074137106537819
1.0,0.7078777253627777
0.0,0.6687558144330978
0.0,0.6144095063209534
1.0,0.664901576936245
1.0,0.7066117376089096
0.0,0.788047544658184
3.0,0.6759986579418182
0.0,0.8380042016506195
1.0,0.7923837900161743
0.0,0.4302394762635231
0.0,0.40304167941212654
0.0,0.37752029672265053
0.0,0.2950085774064064
0.0,0.25001711770892143
0.0,0.20240451209247112
1.0,0.2470419891178608
0.0,0.1864577941596508
2.0,0.23709850385785103
1.0,0.2973123788833618
0.0,0.42249269410967827
0.0,0.3726465776562691
0.0,0.4011869244277477
0.0,0.2600259520113468
0.0,0.19928393885493279
0.0,0.18938406743109226
1.0,0.17858575098216534
0.0,0.18337312899529934
0.0,0.17905006557703018
1.0,0.9543935060501099
0.0,0.8620314225554466
0.0,0.8325190544128418
1.0,0.8190879225730896
1.0,0.7475714534521103
0.0,0.6752318888902664
1.0,0.6273629069328308
0.0,0.6052804067730904
3.0,0.7135169357061386
0.0,0.8357671052217484
2.0,0.9325890392065048
3.0,0.9345726668834686
0.0,0.9260482937097549
0.0,0.8382024392485619
1.0,0.888865053653717
0.0,0.8689654618501663
1.0,0.8543439134955406
0.0,0.8317481130361557
2.0,0.7938463464379311
5.0,0.8055362105369568
0.0,0.7696395069360733
2.0,0.7632415071129799
0.0,0.15602956153452396
0.0,0.1576466765254736
0.0,0.18020079284906387
0.0,0.23868075385689735
0.0,0.27126413583755493
0.0,0.25173095241189003
0.0,0.1959712691605091
0.0,0.18613888509571552
1.0,0.20000837184488773
0.0,0.2497127205133438
0.0,0.21415881253778934
0.0,0.21747146919369698
1.0,0.19720746390521526
0.0,0.16725663654506207
0.0,0.22751561179757118
0.0,0.3191610723733902
0.0,0.40569373965263367
0.0,0.45419514179229736
0.0,0.25880778953433037
1.0,0.22833894193172455
1.0,0.18815278820693493
0.0,0.18852449022233486
0.0,0.24901294335722923
0.0,0.2693297155201435
0.0,0.22992528602480888
1.0,0.3038474917411804
0.0,0.26293080300092697
1.0,0.28954992443323135
0.0,0.25401558727025986
0.0,0.2600071504712105
0.0,0.22375741600990295
0.0,0.2031263243407011
0.0,0.20396381430327892
0.0,0.28885843977332115
0.0,0.3392665162682533
2.0,0.3263794034719467
5.0,0.47811857610940933
3.0,0.5598838403820992
3.0,1.0868398994207382
0.0,1.5138578712940216
2.0,1.0186806917190552
0.0,0.9766085296869278
0.0,0.8968565165996552
0.0,0.8165058791637421
0.0,0.8943302780389786
0.0,0.8522235378623009
0.0,0.7989149391651154
1.0,0.709008477628231
0.0,0.6540695428848267
0.0,0.5799240916967392
0.0,0.5765719413757324
1.0,0.5761337950825691
0.0,0.539006881415844
0.0,0.5312277898192406
0.0,0.5406564623117447
3.0,0.5884515419602394
0.0,0.6177989467978477
1.0,0.6034055724740028
0.0,0.5130732730031013
1.0,0.48604604601860046
2.0,0.5207167640328407
0.0,0.5393163114786148
0.0,0.5885592922568321
0.0,0.6503864750266075
0.0,0.6846188902854919
0.0,0.25247034057974815
0.0,0.25137385353446007
0.0,0.2145153246819973
0.0,0.22554536163806915
0.0,0.2169455997645855
0.0,0.18467995338141918
0.0,0.176316749304533
0.0,0.17550330236554146
0.0,0.1854044906795025
1.0,0.19630873203277588
0.0,0.22104308381676674
0.0,0.23657221719622612
0.0,0.22313208878040314
0.0,0.17121322639286518
2.0,0.17326591908931732
0.0,0.20080476440489292
0.0,0.25201135873794556
0.0,0.2540559023618698
0.0,0.2236473448574543
0.0,0.21611207351088524
0.0,0.188537385314703
0.0,0.22502898424863815
0.0,0.18062157183885574
0.0,0.20046213828027248
0.0,0.20083575695753098
1.0,0.21614998951554298
1.0,0.16295267455279827
1.0,0.20817152597010136
0.0,0.23639609292149544
0.0,0.2731133885681629
0.0,0.22659822180867195
1.0,0.2098453063517809
0.0,0.2411484755575657
0.0,0.23730026185512543
0.0,0.16669407673180103
0.0,0.16829184256494045
0.0,0.1551679763942957
0.0,0.16951653733849525
1.0,0.1626245342195034
0.0,0.16054602526128292
1.0,0.19959848001599312
0.0,0.2745075970888138
