district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Matale,82,2021-07-24,2021-07-30, 2021-07-24 to 2021-07-30,25.44,24.61,25.08428571,29.35,27.76,28.49428571,23.43,22.61,22.94,89.51,84.64,87.30571429,11.02,0.0,4.138571429,7,False,False,True,29,-0.354604887,-0.935016243,2.795714286,9.21,4.771428571,1.484285714,2.67,3.007142857,25.23857143,24.79857143,25.4,25.17571429,25.16857143,25.33857143,88.19285714,87.77142857,88.62428571,86.55857143,88.25714286,87.97285714,0
Badulla,26,2020-06-27,2020-07-03, 2020-06-27 to 2020-07-03,26.11,25.03,25.58,31.93,29.28,30.19714286,23.01,21.87,22.51571429,83.97,80.24,82.12714286,7.21,1.32,3.227142857,6,False,False,True,26,-3.22e-16,-1.0,8.534285714,0.998571429,3.875714286,0.675714286,2.335714286,4.534285714,25.43142857,26.51285714,25.74857143,26.14571429,26.15428571,25.75,77.62285714,76.38571429,78.29142857,78.87857143,81.63571429,82.58571429,2
Anuradhapura,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,28.98,27.43,28.26285714,34.04,31.57,32.88571429,25.34,23.97,24.72714286,82.75,76.53,78.87,6.56,0.78,2.92,4,False,False,False,16,0.935016243,-0.354604887,2.3,0.682857143,6.004285714,0.298571429,9.208571429,1.195714286,28.18428571,27.29285714,27.12142857,26.93285714,26.80428571,25.95285714,76.35142857,79.73142857,82.41857143,79.59285714,83.97857143,85.33285714,0
Batticaloa,58,2021-02-06,2021-02-12, 2021-02-06 to 2021-02-12,27.05,25.65,26.34285714,28.1,26.9,27.50428571,26.31,24.55,25.38571429,84.15,73.5,79.33285714,12.26,0.0,3.242857143,2,False,True,False,5,0.568064747,0.822983866,5.777142857,3.438571429,4.528571429,25.64285714,7.195714286,10.58714286,26.49857143,26.32571429,26.71142857,26.25571429,26.61571429,26.70571429,83.62,76.90571429,84.86142857,88.05285714,86.45142857,83.91714286,0
Kandy,232,2024-06-08,2024-06-14, 2024-06-08 to 2024-06-14,27.26,26.17,26.59571429,31.69,29.14,30.37571429,24.51,23.79,24.21714286,85.26,80.74,83.26714286,3.38,0.09,1.13,6,False,False,True,23,0.354604887,-0.935016243,3.617142857,3.998571429,11.07142857,10.76857143,3.18,2.314285714,26.50857143,26.58,26.52428571,27.32714286,28.88857143,29.31285714,84.32285714,86.53142857,86.65,80.27,75.41142857,73.35857143,5
Polonnaruwa,42,2020-10-17,2020-10-23, 2020-10-17 to 2020-10-23,28.93,28.35,28.70285714,34.87,33.38,33.98571429,25.43,23.35,24.88714286,73.86,70.02,72.31285714,1.38,0.09,0.601428571,10,True,False,False,42,-0.935016243,0.354604887,1.515714286,0.665714286,3.012857143,1.415714286,0.76,5.595714286,28.24142857,28.48714286,27.74142857,27.76857143,27.75428571,27.76428571,74.36428571,71.15,77.32714286,73.35571429,77.13714286,75.78142857,0
Kandy,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,25.51,24.29,25.01285714,30.67,27.22,29.1,23.03,22.01,22.54714286,84.08,78.98,82.23714286,5.76,0.08,2.798571429,10,True,False,False,39,-1.0,-1.84e-16,1.351428571,0.138571429,0.032857143,8.071428571,13.67714286,3.081428571,25.54285714,25.42571429,25.10571429,24.68571429,24.21285714,24.93285714,82.14857143,81.87571429,84.5,87.16428571,87.33428571,85.19571429,3
Mullaitivu,153,2022-12-03,2022-12-09, 2022-12-03 to 2022-12-09,27.12,23.33,25.93428571,28.29,25.13,27.05571429,26.36,21.28,24.75571429,84.87,79.29,82.62571429,59.13,0.23,19.52142857,12,False,True,False,48,-0.464723172,0.885456026,3.397142857,0.15,6.63,21.50142857,23.17428571,9.507142857,26.79857143,26.68571429,26.76571429,27.16142857,27.07571429,27.69428571,81.63,80.18142857,81.75142857,84.47142857,84.25142857,77.53857143,0
Kilinochchi,175,2023-05-06,2023-05-12, 2023-05-06 to 2023-05-12,29.22,27.31,28.32428571,30.47,27.95,29.50571429,28.43,26.45,27.22142857,86.7,71.82,81.61714286,34.48,0.44,11.29285714,5,False,False,True,18,0.822983866,-0.568064747,15.64428571,2.224285714,0.777142857,0.581428571,1.742857143,0.151428571,28.86285714,29.87714286,30.00857143,29.09714286,29.03142857,28.62714286,79.72857143,74.70428571,71.63857143,73.42857143,75.54714286,74.57,0
Trincomalee,132,2022-07-09,2022-07-15, 2022-07-09 to 2022-07-15,28.87,27.39,28.27714286,33.09,30.6,31.99714286,26.14,25.33,25.84285714,77.8,73.05,74.65142857,9.11,0.06,2.95,7,False,False,True,27,-0.12053668,-0.992708874,0.438571429,0.098571429,1.058571429,4.078571429,0.267142857,1.03,28.45428571,28.75142857,27.94285714,27.88285714,28.12428571,27.94428571,76.57428571,77.4,80.94142857,80.72142857,82.72714286,83.37142857,0
Vavuniya,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,27.71,26.5,27.23285714,31.13,28.01,30.15714286,25.85,24.63,25.37714286,89.54,82.48,85.64142857,26.02,0.17,6.428571429,10,True,False,False,40,-0.992708874,0.12053668,12.67142857,5.957142857,7.618571429,1.011428571,0.267142857,3.437142857,27.12857143,27.69142857,28.34428571,28.95428571,28.34,28.01571429,85.84571429,79.58428571,79.94857143,74.19142857,75.73285714,77.12,0
Badulla,36,2020-09-05,2020-09-11, 2020-09-05 to 2020-09-11,25.49,24.3,24.81428571,31.53,28.52,29.62857143,22.42,21.27,21.82142857,84.7,79.78,81.87142857,23.68,1.74,7.575714286,9,False,False,True,36,-0.935016243,-0.354604887,6.307142857,3.607142857,0.568571429,2.298571429,5.995714286,3.22,25.51285714,26.49571429,26.17857143,25.11285714,24.61428571,24.3,78.54285714,75.52142857,76.06,79.04857143,80.63428571,81.42,1
Ratnapura,183,2023-07-01,2023-07-07, 2023-07-01 to 2023-07-07,25.09,24.29,24.55571429,27.59,26.71,27.13714286,23.72,22.33,22.87714286,92.38,88.9,90.53142857,10.23,2.32,5.924285714,7,False,False,True,26,-3.22e-16,-1.0,5.782857143,1.781428571,4.57,4.2,7.104285714,2.711428571,25.09857143,25.58571429,25.67285714,25.72714286,25.92285714,25.73857143,89.78571429,88.69,90.27571429,88.42857143,88.89428571,89.37,2
Kandy,43,2020-10-24,2020-10-30, 2020-10-24 to 2020-10-30,26.51,25.42,25.88142857,32.33,29.72,31.24285714,22.77,21.25,22.17428571,83.46,77.91,80.44857143,16.17,0.1,4.082857143,10,True,False,False,43,-0.885456026,0.464723172,0.702857143,3.33,0.567142857,4.141428571,5.097142857,1.741428571,25.83428571,25.41285714,25.54714286,25.14857143,24.81857143,25.21571429,82.04142857,84.45714286,80.52285714,84.47714286,83.41285714,85.52,4
Kilinochchi,38,2020-09-19,2020-09-25, 2020-09-19 to 2020-09-25,28.62,27.82,28.27428571,31.02,29.79,30.34285714,27.02,26.54,26.8,82.12,72.62,77.61142857,2.7,0.18,0.805714286,9,False,False,True,38,-0.992708874,-0.12053668,1.592857143,9.7,9.504285714,0.388571429,0.322857143,2.552857143,28.3,28.35285714,28.69285714,29.35428571,28.77714286,28.38571429,80.05,79.70857143,78.67142857,75.97428571,78.48285714,79.21571429,0
Nuwara Eliya,206,2023-12-09,2023-12-15, 2023-12-09 to 2023-12-15,23.5,22.36,22.86857143,27.05,24.65,25.88714286,21.54,19.84,20.69571429,95.89,89.27,92.73285714,45.91,7.62,18.72,12,False,True,False,49,-0.354604887,0.935016243,11.97,9.118571429,18.54714286,10.97714286,19.03142857,16.12428571,22.99714286,22.44714286,23.33571429,23.07571429,22.96714286,22.94714286,93.55857143,91.49142857,88.95428571,92.27714286,89.55142857,89.95,4
Vavuniya,177,2023-05-20,2023-05-26, 2023-05-20 to 2023-05-26,28.55,28.05,28.27285714,32.16,30.97,31.71,26.5,25.44,25.97428571,86.86,83.86,85.04571429,1.47,0.01,0.545714286,5,False,False,True,20,0.663122658,-0.748510748,0.461428571,9.814285714,16.51285714,2.437142857,1.614285714,0.532857143,28.26857143,27.13714286,27.90428571,29.33714286,29.31714286,28.54,86.69857143,85.67,83.29142857,75.08571429,72.67285714,74.14714286,0
Ampara,12,2020-03-21,2020-03-27, 2020-03-21 to 2020-03-27,28.35,27.6,28.03714286,30.93,30.01,30.33,26.89,25.82,26.32714286,77.39,68.79,72.88428571,2.64,0.01,0.598571429,3,False,False,False,12,0.992708874,0.12053668,0.735714286,0.358571429,0.115714286,1.114285714,1.674285714,0.757142857,28.25142857,27.75571429,27.17285714,27.23285714,26.72142857,26.77714286,76.21285714,73.20428571,74.33142857,79.95142857,77.73142857,78.07857143,6
Polonnaruwa,230,2024-05-25,2024-05-31, 2024-05-25 to 2024-05-31,28.89,28.21,28.46142857,33.11,30.69,31.72714286,26.8,25.98,26.38857143,85.91,81.18,84.01285714,6.79,0.39,1.92,5,False,False,True,21,0.568064747,-0.822983866,9.44,15.79285714,5.052857143,2.442857143,1.087142857,1.017142857,28.15,28.89571429,30.64857143,30.69428571,30.74142857,30.19,86.16142857,79.73285714,73.61714286,73.11571429,69.62142857,73.33571429,1
Kalutara,187,2023-07-29,2023-08-04, 2023-07-29 to 2023-08-04,27.1,26.81,26.95857143,28.55,27.94,28.30857143,26.19,25.77,26.02,91.42,87.68,89.35857143,1.23,0.35,0.631428571,7,False,False,True,30,-0.464723172,-0.885456026,2.071428571,2.501428571,2.094285714,7.804285714,6.925714286,2.192857143,26.99857143,27.18714286,26.93857143,26.61857143,27.02,27.52857143,87.18285714,87.83142857,87.65428571,87.62571429,87.13857143,85.99714286,15
Nuwara Eliya,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,22.44,19.72,21.42,27.25,25.55,26.48714286,19.47,14.15,17.35714286,89.38,84.95,87.07428571,13.8,0.41,3.864285714,2,False,True,False,8,0.822983866,0.568064747,6.508571429,0.665714286,2.69,6.115714286,5.635714286,2.992857143,21.68,20.19,21.71428571,20.83285714,20.74142857,20.65857143,88.02142857,85.67142857,90.19857143,92.01714286,90.30714286,88.54142857,5
Polonnaruwa,107,2022-01-15,2022-01-21, 2022-01-15 to 2022-01-21,26.3,23.74,25.24714286,29.26,27.58,28.27,24.49,20.63,23.02714286,87.08,75.21,83.22714286,7.94,0.0,2.772857143,1,False,True,False,2,0.239315664,0.970941817,5.527142857,19.27428571,5.368571429,2.318571429,12.04571429,4.764285714,25.77285714,26.03285714,25.27571429,25.20857143,26.00571429,26.40428571,88.40857143,89.25714286,83.31142857,84.82,87.90142857,84.46428571,0
Polonnaruwa,283,2025-05-31,2025-06-06, 2025-05-31 to 2025-06-06,28.12,27.03,27.78428571,32.34,29.85,31.47142857,25.63,25.13,25.36285714,85.96,84.16,85.04714286,1.25,0.05,0.442857143,5,False,False,True,22,0.464723172,-0.885456026,2.151428571,5.197142857,1.79,5.215714286,11.56,3.53,27.47428571,27.59285714,28.09571429,28.45428571,28.17428571,28.15142857,84.53142857,86.04,83.97857143,80.44714286,81.71571429,83.57,1
Matara,58,2021-02-06,2021-02-12, 2021-02-06 to 2021-02-12,26.95,25.8,26.41142857,29.66,28.59,29.16142857,25.07,22.89,24.05285714,84.13,73.87,78.52428571,5.91,0.0,1.551428571,2,False,True,False,5,0.568064747,0.822983866,4.37,0.851428571,4.171428571,15.98571429,6.102857143,9.324285714,26.6,26.21714286,26.51714286,25.95,26.41,26.45285714,81.80428571,76.62142857,83.96285714,84.66714286,85.96571429,84.29285714,3
Galle,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,28.21,27.31,27.71714286,29.57,29.14,29.37,27.16,25.07,26.07428571,82.77,72.37,77.57428571,10.16,0.01,2.057142857,2,False,True,False,5,0.568064747,0.822983866,5.957142857,3.212857143,1.035714286,21.12428571,19.54571429,7.642857143,27.68428571,27.63,27.13428571,27.07714286,27.50714286,27.87571429,81.10714286,74.73285714,75.23285714,82.73571429,84.78285714,82.12285714,10
Gampaha,270,2025-03-01,2025-03-07, 2025-03-01 to 2025-03-07,27.59,26.53,26.93285714,31.18,29.12,30.13,25.25,22.45,24.06857143,88.35,66.36,78.55571429,55.06,0.0,13.44714286,3,False,False,False,9,0.885456026,0.464723172,6.324285714,0.075714286,0.005714286,0.614285714,4.491428571,7.904285714,26.82285714,26.27428571,25.41142857,25.87142857,25.09,25.50714286,81.30142857,75.58285714,79.96428571,80.84,85.79,86.97428571,19
Trincomalee,221,2024-03-23,2024-03-29, 2024-03-23 to 2024-03-29,28.89,28.4,28.64857143,31.35,30.78,31.11428571,27.22,26.25,26.82285714,78.63,73.32,75.10285714,2.77,0.26,1.058571429,3,False,False,False,12,0.992708874,0.12053668,2.484285714,0.0,0.0,0.145714286,0.592857143,0.542857143,28.03428571,27.60142857,26.83285714,27.44,27.27,27.12714286,77.14857143,74.11571429,78.15571429,79.95285714,80.23142857,79.03571429,0
Galle,248,2024-09-28,2024-10-04, 2024-09-28 to 2024-10-04,28.22,27.45,27.95142857,28.96,28.6,28.81285714,27.76,26.65,27.26285714,85.24,83.88,84.5,14.06,1.07,5.772857143,9,False,False,True,39,-1.0,-1.84e-16,2.715714286,1.287142857,2.984285714,5.69,2.28,8.444285714,28.30142857,28.18428571,27.95285714,28.02571429,27.96285714,27.70428571,83.56285714,85.04428571,84.94,83.51714286,83.25714286,83.85571429,22
Kandy,275,2025-04-05,2025-04-11, 2025-04-05 to 2025-04-11,26.38,25.15,25.69428571,30.72,28.01,29.24428571,23.62,22.42,23.06714286,89.39,84.26,87.25285714,14.84,5.28,8.847142857,4,False,False,False,14,0.992708874,-0.12053668,12.94571429,3.114285714,4.542857143,8.438571429,12.72,8.607142857,25.21428571,25.55571429,25.31428571,24.47,24.59142857,24.36428571,83.19285714,84.69857143,88.00285714,85.42285714,84.51714286,89.10142857,12
Kegalle,138,2022-08-20,2022-08-26, 2022-08-20 to 2022-08-26,25.6,23.91,24.93285714,30.25,26.77,28.77857143,23.14,22.21,22.68285714,89.15,82.4,85.19571429,11.56,0.3,3.081428571,8,False,False,True,33,-0.748510748,-0.663122658,0.621428571,0.251428571,12.10285714,6.68,6.0,0.72,25.76428571,24.95714286,24.54142857,25.32428571,25.66571429,25.16428571,82.45714286,84.92142857,86.94142857,83.48857143,84.78571429,81.23,4
Trincomalee,138,2022-08-20,2022-08-26, 2022-08-20 to 2022-08-26,28.9,27.24,28.07571429,32.78,29.46,31.36428571,26.21,25.54,25.83,82.42,75.9,78.02,10.37,1.27,3.641428571,8,False,False,True,33,-0.748510748,-0.663122658,0.868571429,0.121428571,4.365714286,4.3,6.418571429,2.95,28.82857143,28.24571429,27.67285714,28.02857143,28.44,28.27714286,75.29857143,76.02428571,79.65857143,77.67428571,79.32,74.65142857,0
Puttalam,19,2020-05-09,2020-05-15, 2020-05-09 to 2020-05-15,29.25,28.16,28.76714286,32.67,29.88,31.24142857,27.49,25.92,26.71142857,85.86,76.66,80.75142857,20.38,1.07,8.948571429,5,False,False,True,19,0.748510748,-0.663122658,8.405714286,1.902857143,5.694285714,6.975714286,3.367142857,0.57,29.23285714,29.39571429,29.94571429,29.88571429,29.95571429,29.99142857,77.59714286,76.68428571,71.98714286,70.28571429,67.5,60.07428571,5
Mannar,105,2022-01-01,2022-01-07, 2022-01-01 to 2022-01-07,26.68,25.71,26.16571429,28.72,27.54,28.15,25.52,24.37,24.89571429,87.75,82.16,85.74,22.7,0.74,8.032857143,1,False,True,False,52,6.43e-16,1.0,4.507142857,0.547142857,6.388571429,1.87,16.56142857,18.68142857,25.92142857,25.63142857,26.71857143,27.01285714,26.59142857,26.65857143,79.82,79.83428571,85.09857143,82.04571429,87.09428571,86.46571429,0
Mannar,278,2025-04-26,2025-05-02, 2025-04-26 to 2025-05-02,29.52,28.68,29.16142857,32.62,30.58,31.64714286,27.64,25.79,27.07285714,82.21,73.63,78.73285714,8.6,0.09,3.561428571,4,False,False,False,17,0.885456026,-0.464723172,1.53,1.81,2.345714286,2.907142857,0.422857143,1.588571429,29.45857143,29.53857143,29.23571429,28.57857143,28.68857143,28.12428571,79.94428571,75.39142857,75.16,69.99857143,74.71142857,80.71285714,1
Colombo,182,2023-06-24,2023-06-30, 2023-06-24 to 2023-06-30,27.15,26.43,26.71285714,28.72,27.83,28.16142857,25.79,25.36,25.58428571,89.95,86.0,87.77,11.26,3.75,7.014285714,6,False,False,True,25,0.12053668,-0.992708874,2.528571429,5.788571429,4.552857143,5.82,2.157142857,3.785714286,27.22428571,27.43,27.49714286,27.79857143,27.31,27.91142857,86.71285714,87.44857143,85.21285714,85.61285714,87.42571429,86.54857143,4
Ampara,39,2020-09-26,2020-10-02, 2020-09-26 to 2020-10-02,28.55,28.02,28.37285714,31.93,30.8,31.38142857,26.47,25.62,26.18428571,79.85,73.03,76.83285714,14.22,0.03,4.99,9,False,False,True,39,-1.0,-1.84e-16,3.342857143,2.402857143,4.461428571,6.82,1.361428571,0.327142857,28.35428571,28.82285714,28.67,28.69285714,29.32,29.47571429,73.2,73.42857143,73.71857143,73.06,73.78285714,71.61714286,0
Vavuniya,129,2022-06-18,2022-06-24, 2022-06-18 to 2022-06-24,28.83,27.18,27.78571429,33.11,30.45,31.39,25.83,24.87,25.45285714,84.27,75.27,80.02571429,10.53,0.09,2.047142857,6,False,False,True,24,0.239315664,-0.970941817,3.421428571,0.171428571,0.295714286,1.152857143,0.875714286,0.381428571,27.9,28.10714286,28.06142857,28.12,28.13285714,28.40285714,78.54285714,80.92428571,79.33857143,82.78142857,81.50714286,83.30571429,0
Mannar,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,28.42,27.49,28.00571429,31.3,28.84,30.12571429,26.78,26.29,26.54285714,81.11,73.68,76.39571429,0.34,0.04,0.181428571,10,True,False,False,39,-1.0,-1.84e-16,1.951428571,0.144285714,0.052857143,1.211428571,3.967142857,5.324285714,28.44428571,28.08857143,27.72714286,27.33285714,27.10428571,27.63714286,76.98142857,78.02714286,80.10142857,81.91142857,81.54,80.84285714,0
Polonnaruwa,217,2024-02-24,2024-03-01, 2024-02-24 to 2024-03-01,27.31,26.3,26.73714286,30.01,29.3,29.71857143,25.64,23.79,24.67142857,85.34,82.2,83.74142857,1.39,0.02,0.424285714,2,False,True,False,8,0.822983866,0.568064747,0.69,0.778571429,0.661428571,4.158571429,1.901428571,9.655714286,26.73857143,26.26428571,25.77857143,26.21142857,25.29428571,25.20285714,83.88,84.31142857,85.09285714,88.17714286,82.87428571,85.14857143,1
Hambantota,261,2024-12-28,2025-01-03, 2024-12-28 to 2025-01-03,27.17,26.13,26.66285714,28.64,26.92,27.87571429,26.08,25.06,25.67,89.55,85.86,87.60428571,25.23,1.95,9.721428571,12,False,True,False,52,6.43e-16,1.0,3.077142857,9.292857143,4.401428571,0.75,14.26285714,5.76,27.67428571,27.58857143,27.32857143,27.63,27.29571429,27.73142857,81.62857143,83.72285714,82.43,81.12142857,84.47285714,83.10285714,6
Kilinochchi,8,2020-02-22,2020-02-28, 2020-02-22 to 2020-02-28,27.71,27.24,27.45285714,29.48,28.56,28.99571429,26.71,25.84,26.23857143,77.59,74.11,76.45571429,2.78,0.0,0.524285714,2,False,True,False,8,0.822983866,0.568064747,1.374285714,0.021428571,0.021428571,0.021428571,1.417142857,0.588571429,26.64857143,26.96,26.77571429,26.48714286,26.84285714,26.28714286,74.30714286,73.54142857,73.46285714,73.52142857,80.63285714,72.28428571,1
Monaragala,168,2023-03-18,2023-03-24, 2023-03-18 to 2023-03-24,25.79,24.21,24.87428571,30.72,28.1,29.04714286,22.4,20.22,21.63857143,90.11,81.09,86.58,8.16,2.4,4.71,3,False,False,False,11,0.970941817,0.239315664,5.774285714,3.092857143,5.934285714,9.998571429,0.542857143,2.928571429,23.76285714,23.47285714,22.73142857,22.8,21.33142857,23.02571429,91.03428571,90.70285714,88.29571429,90.12714286,88.18,91.75142857,1
Mullaitivu,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,28.81,27.61,28.44142857,31.14,28.76,30.27,27.37,26.75,27.01571429,81.98,72.33,76.21428571,4.54,0.51,1.334285714,10,True,False,False,39,-1.0,-1.84e-16,3.292857143,0.102857143,0.115714286,2.287142857,6.315714286,5.887142857,28.77142857,28.47142857,28.30428571,27.85571429,27.46285714,28.10857143,76.99857143,78.20142857,79.31857143,81.45,80.94142857,80.27714286,0
Kalutara,82,2021-07-24,2021-07-30, 2021-07-24 to 2021-07-30,26.85,26.52,26.63714286,28.28,27.77,28.02142857,25.94,25.45,25.73714286,88.99,84.02,86.89142857,12.12,0.83,7.19,7,False,False,True,29,-0.354604887,-0.935016243,3.948571429,4.058571429,9.552857143,5.618571429,3.288571429,4.39,26.80714286,26.49,26.88142857,26.92142857,27.01,27.05714286,88.26285714,88.08142857,87.44428571,85.30428571,86.20428571,86.72714286,1
Hambantota,65,2021-03-27,2021-04-02, 2021-03-27 to 2021-04-02,28.68,26.32,27.57142857,30.56,27.36,29.01571429,27.19,25.09,26.31857143,85.8,74.51,80.98,30.09,0.06,9.445714286,3,False,False,False,12,0.992708874,0.12053668,4.457142857,2.814285714,13.97428571,1.192857143,2.604285714,0.754285714,27.34571429,27.33,27.14,26.95714286,27.13285714,27.09714286,79.40857143,81.49714286,84.75857143,75.92571429,83.12428571,81.40714286,2
