week_id,date,actual,predicted,lower_bound,upper_bound
246,2024-09-14,1,6.389329551109873,0.0,23.89289360946827
246,2024-09-14,4,6.387451070326911,0.0,23.8918187898901
246,2024-09-14,0,6.385582394045774,0.0,23.890745371161493
246,2024-09-14,0,6.383723471093057,0.0,23.889673390361033
246,2024-09-14,14,6.381874250562451,0.0,23.888602883899733
246,2024-09-14,1,6.380034681813342,0.0,23.887533887529674
246,2024-09-14,10,6.378204714469434,0.0,23.886466436352617
246,2024-09-14,12,6.376384298417359,0.0,23.88540056482843
246,2024-09-14,23,6.374573383805314,0.0,23.88433630678345
246,2024-09-14,8,6.372771921041687,0.0,23.88327369541877
246,2024-09-14,19,6.370979860793706,0.0,23.88221276331836
246,2024-09-14,2,6.369197153986086,0.0,23.881153542457167
246,2024-09-14,0,6.367423751799682,0.0,23.880096064209045
246,2024-09-14,0,6.365659605670157,0.0,23.879040359354654
246,2024-09-14,4,6.363904667286648,0.0,23.877986458089207
247,2024-09-21,0,6.362158888590446,0.0,23.876934390030176
247,2024-09-21,2,6.3604222217736766,0.0,23.87588418422485
247,2024-09-21,34,6.358694619277996,0.0,23.874835869157856
247,2024-09-21,29,6.3569760337932815,0.0,23.873789472758563
247,2024-09-21,1,6.355266418256343,0.0,23.872745022408385
247,2024-09-21,1,6.35356572584963,0.0,23.87170254494801
247,2024-09-21,0,6.351873909999949,0.0,23.870662066684556
247,2024-09-21,7,6.350190924377192,0.0,23.86962361339862
247,2024-09-21,47,6.348516722893064,0.0,23.868587210351244
247,2024-09-21,21,6.346851259699822,0.0,23.86755288229081
247,2024-09-21,2,6.345194489189021,0.0,23.86652065345983
247,2024-09-21,9,6.343546365990262,0.0,23.865490547601674
247,2024-09-21,8,6.341906844969953,0.0,23.86446258796724
247,2024-09-21,2,6.340275881230071,0.0,23.86343679732145
247,2024-09-21,3,6.338653430106931,0.0,23.862413197949802
247,2024-09-21,18,6.337039447169967,0.0,23.86139181166473
247,2024-09-21,0,6.335433888220511,0.0,23.860372659811937
247,2024-09-21,6,6.333836709290586,0.0,23.85935576327666
247,2024-09-21,2,6.3322478666416995,0.0,23.858341142489827
247,2024-09-21,8,6.330667316763648,0.0,23.857328817434183
247,2024-09-21,40,6.329095016373323,0.0,23.856318807650283
247,2024-09-21,38,6.327530922413526,0.0,23.855311132242473
247,2024-09-21,0,6.325974992051795,0.0,23.85430580988477
247,2024-09-21,7,6.32442718267922,0.0,23.85330285882667
247,2024-09-21,2,6.322887451909288,0.0,23.85230229689887
248,2024-09-28,1,6.321355757576716,0.0,23.85130414151898
248,2024-09-28,0,6.319832057736296,0.0,23.850308409697096
248,2024-09-28,10,6.31831631066175,0.0,23.849315118041357
248,2024-09-28,3,6.316808474844585,0.0,23.84832428276339
248,2024-09-28,10,6.315308508992955,0.0,23.847335919683736
248,2024-09-28,58,6.313816372030534,0.0,23.846350044237187
248,2024-09-28,4,6.312332023095385,0.0,23.845366671478054
248,2024-09-28,0,6.31085542153885,0.0,23.844385816085367
248,2024-09-28,2,6.3093865269244285,0.0,23.84340749236805
248,2024-09-28,0,6.307925299026674,0.0,23.84243171426998
248,2024-09-28,43,6.306471697830092,0.0,23.841458495375026
248,2024-09-28,5,6.305025683528044,0.0,23.840487848912
248,2024-09-28,3,6.303587216521657,0.0,23.839519787759585
248,2024-09-28,37,6.30215625741874,0.0,23.83855432445114
248,2024-09-28,19,6.300732767032704,0.0,23.83759147117953
248,2024-09-28,1,6.299316706381492,0.0,23.836631239801818
248,2024-09-28,2,6.297908036686506,0.0,23.835673641843954
248,2024-09-28,15,6.29650671937155,0.0,23.834718688505372
248,2024-09-28,1,6.29511271606177,0.0,23.833766390663577
248,2024-09-28,0,6.293725988582608,0.0,23.832816758878625
248,2024-09-28,10,6.29234649895875,0.0,23.83186980339757
248,2024-09-28,12,6.2909742094130925,0.0,23.830925534158872
248,2024-09-28,9,6.289609082365703,0.0,23.82998396079673
248,2024-09-28,1,6.288251080432794,0.0,23.829045092645373
248,2024-09-28,12,6.286900166425696,0.0,23.828108938743288
249,2024-10-05,1,6.2855563033498445,0.0,23.827175507837424
249,2024-10-05,17,6.284219454403761,0.0,23.82624480838729
249,2024-10-05,3,6.28288958297805,0.0,23.825316848569102
249,2024-10-05,0,6.2815666526543925,0.0,23.82439163627975
249,2024-10-05,19,6.28025062720455,0.0,23.823469179140815
249,2024-10-05,3,6.278941470589376,0.0,23.822549484502513
249,2024-10-05,3,6.277639146957823,0.0,23.82163255944757
249,2024-10-05,11,6.276343620645965,0.0,23.82071841079506
249,2024-10-05,7,6.275054856176018,0.0,23.81980704510422
249,2024-10-05,2,6.273772818255372,0.0,23.81889846867817
249,2024-10-05,0,6.272497471775621,0.0,23.81799268756766
249,2024-10-05,44,6.271228781811605,0.0,23.817089707574663
249,2024-10-05,5,6.269966713620448,0.0,23.81618953425606
249,2024-10-05,0,6.268711232640614,0.0,23.815292172927144
249,2024-10-05,1,6.267462304490955,0.0,23.81439762866521
249,2024-10-05,8,6.2662198949697725,0.0,23.813505906312965
249,2024-10-05,0,6.264983970053876,0.0,23.81261701048204
249,2024-10-05,26,6.263754495897659,0.0,23.811730945556334
249,2024-10-05,27,6.262531438832167,0.0,23.810847715695402
249,2024-10-05,18,6.261314765364175,0.0,23.809967324837753
249,2024-10-05,3,6.2601044421752725,0.0,23.809089776704127
249,2024-10-05,0,6.2589004361209515,0.0,23.808215074800742
249,2024-10-05,14,6.257702714229697,0.0,23.807343222422475
249,2024-10-05,3,6.256511243702083,0.0,23.806474222656018
249,2024-10-05,40,6.2553259919098805,0.0,23.805608078383013
250,2024-10-12,0,6.254146926395155,0.0,23.8047447922831
250,2024-10-12,2,6.252974014869384,0.0,23.803884366836993
250,2024-10-12,51,6.251807225212572,0.0,23.80302680432944
250,2024-10-12,34,6.2506465254723675,0.0,23.802172106852247
250,2024-10-12,0,6.249491883863194,0.0,23.80132027630715
250,2024-10-12,2,6.248343268765374,0.0,23.800471314408743
250,2024-10-12,0,6.247200648724263,0.0,23.799625222687325
250,2024-10-12,24,6.246063992449393,0.0,23.798782002491734
250,2024-10-12,21,6.244933268813612,0.0,23.797941654992115
250,2024-10-12,0,6.243808446852233,0.0,23.797104181182696
250,2024-10-12,2,6.242689495762184,0.0,23.79626958188448
250,2024-10-12,2,6.241576384901166,0.0,23.795437857747974
250,2024-10-12,1,6.240469083786816,0.0,23.794609009255783
250,2024-10-12,6,6.239367562095866,0.0,23.793783036725287
250,2024-10-12,14,6.2382717896633215,0.0,23.79295994031119
250,2024-10-12,1,6.237181736481626,0.0,23.792139720008088
250,2024-10-12,2,6.236097372699848,0.0,23.791322375653007
250,2024-10-12,27,6.235018668622854,0.0,23.790507906927868
250,2024-10-12,19,6.233945594710507,0.0,23.789696313361958
250,2024-10-12,0,6.232878121576845,0.0,23.78888759433438
250,2024-10-12,3,6.231816219989287,0.0,23.78808174907642
250,2024-10-12,12,6.230759860867825,0.0,23.787278776673936
250,2024-10-12,5,6.229709015284233,0.0,23.786478676069713
250,2024-10-12,3,6.228663654461271,0.0,23.785681446065738
250,2024-10-12,0,6.227623749771897,0.0,23.78488708532552
251,2024-10-19,6,6.2265892727384875,0.0,23.784095592376307
251,2024-10-19,4,6.2255601950320525,0.0,23.783306965611356
251,2024-10-19,1,6.22453648847146,0.0,23.782521203292095
251,2024-10-19,21,6.223518125022671,0.0,23.781738303550302
251,2024-10-19,13,6.222505076797962,0.0,23.78095826439025
251,2024-10-19,3,6.221497316055167,0.0,23.78018108369084
251,2024-10-19,2,6.220494815196919,0.0,23.779406759207667
251,2024-10-19,6,6.219497546769891,0.0,23.778635288575085
251,2024-10-19,2,6.218505483464044,0.0,23.777866669308267
251,2024-10-19,28,6.217518598111883,0.0,23.77710089880519
251,2024-10-19,0,6.216536863687708,0.0,23.77633797434863
251,2024-10-19,3,6.215560253306876,0.0,23.77557789310813
251,2024-10-19,1,6.214588740225068,0.0,23.77482065214194
251,2024-10-19,2,6.213622297837552,0.0,23.774066248398917
251,2024-10-19,31,6.212660899678456,0.0,23.773314678720403
251,2024-10-19,19,6.211704519420044,0.0,23.772565939842124
251,2024-10-19,5,6.210753130871994,0.0,23.771820028395993
251,2024-10-19,1,6.20980670798068,0.0,23.771076940911954
251,2024-10-19,0,6.208865224828462,0.0,23.77033667381975
251,2024-10-19,5,6.207928655632974,0.0,23.76959922345073
251,2024-10-19,7,6.206996974746415,0.0,23.768864586039548
251,2024-10-19,57,6.206070156654854,0.0,23.768132757725944
251,2024-10-19,60,6.205148175977522,0.0,23.767403734556396
251,2024-10-19,32,6.204231007466124,0.0,23.766677512485842
251,2024-10-19,9,6.2033186260041475,0.0,23.765954087379317
252,2024-10-26,5,6.2024110066061695,0.0,23.765233455013604
252,2024-10-26,2,6.201508124417177,0.0,23.76451561107884
252,2024-10-26,5,6.200609954711883,0.0,23.763800551180132
252,2024-10-26,29,6.199716472894054,0.0,23.76308827083912
252,2024-10-26,3,6.198827654495831,0.0,23.762378765495534
252,2024-10-26,0,6.197943475177064,0.0,23.761672030508734
252,2024-10-26,79,6.1970639107246415,0.0,23.760968061159232
252,2024-10-26,5,6.196188937051829,0.0,23.760266852650176
252,2024-10-26,3,6.195318530197613,0.0,23.759568400108837
252,2024-10-26,86,6.19445266632604,0.0,23.758872698588068
252,2024-10-26,0,6.193591321725563,0.0,23.758179743067736
252,2024-10-26,0,6.192734472808398,0.0,23.757489528456155
252,2024-10-26,4,6.191882096109873,0.0,23.756802049591478
252,2024-10-26,29,6.191034168287786,0.0,23.756117301243087
252,2024-10-26,10,6.190190666121769,0.0,23.755435278112945
252,2024-10-26,3,6.189351566512649,0.0,23.75475597483697
252,2024-10-26,29,6.188516846481814,0.0,23.75407938598635
252,2024-10-26,2,6.187686483170591,0.0,23.753405506068855
252,2024-10-26,15,6.186860453839611,0.0,23.75273432953013
252,2024-10-26,3,6.18603873586819,0.0,23.752065850754995
252,2024-10-26,0,6.185221306753714,0.0,23.75140006406868
252,2024-10-26,11,6.184408144111016,0.0,23.750736963738085
252,2024-10-26,19,6.183599225671764,0.0,23.750076543973005
252,2024-10-26,12,6.182794529283856,0.0,23.74941879892736
252,2024-10-26,0,6.181994032910808,0.0,23.748763722700353
253,2024-11-02,0,6.181197714631154,0.0,23.74811130933769
253,2024-11-02,8,6.180405552637845,0.0,23.747461552832732
253,2024-11-02,3,6.179617525237649,0.0,23.746814447127633
253,2024-11-02,0,6.17883361085056,0.0,23.746169986114495
253,2024-11-02,30,6.178053788009209,0.0,23.745528163636468
253,2024-11-02,52,6.177278035358269,0.0,23.74488897348887
253,2024-11-02,4,6.176506331653877,0.0,23.744252409420266
253,2024-11-02,6,6.175738655763048,0.0,23.743618465133547
253,2024-11-02,12,6.174974986663102,0.0,23.742987134287006
253,2024-11-02,17,6.17421530344108,0.0,23.74235841049535
253,2024-11-02,2,6.173459585293177,0.0,23.741732287330755
253,2024-11-02,94,6.172707811524172,0.0,23.741108758323904
253,2024-11-02,15,6.171959961546859,0.0,23.740487816964944
253,2024-11-02,12,6.171216014881485,0.0,23.739869456704508
253,2024-11-02,2,6.170475951155188,0.0,23.739253670954696
253,2024-11-02,5,6.169739750101441,0.0,23.73864045309003
253,2024-11-02,2,6.169007391559494,0.0,23.738029796448398
253,2024-11-02,6,6.168278855473824,0.0,23.737421694332014
253,2024-11-02,44,6.167554121893587,0.0,23.73681614000832
253,2024-11-02,18,6.166833170972066,0.0,23.736213126710904
253,2024-11-02,9,6.166115982966137,0.0,23.735612647640426
253,2024-11-02,4,6.165402538235719,0.0,23.735014695965475
253,2024-11-02,28,6.164692817243242,0.0,23.734419264823458
253,2024-11-02,11,6.163986800553107,0.0,23.73382634732145
253,2024-11-02,40,6.1632844688311605,0.0,23.733235936537074
254,2024-11-09,11,6.162585802844158,0.0,23.73264802551932
254,2024-11-09,6,6.161890783459244,0.0,23.73206260728938
254,2024-11-09,0,6.161199391643421,0.0,23.73147967484146
254,2024-11-09,54,6.160511608463034,0.0,23.730899221143588
254,2024-11-09,38,6.15982741508325,0.0,23.730321239138416
254,2024-11-09,23,6.159146792767542,0.0,23.729745721744003
254,2024-11-09,30,6.158469722877175,0.0,23.729172661854562
254,2024-11-09,5,6.157796186870698,0.0,23.72860205234125
254,2024-11-09,3,6.157126166303432,0.0,23.728033886052927
254,2024-11-09,1,6.156459642826973,0.0,23.727468155816858
254,2024-11-09,0,6.1557965981886795,0.0,23.726904854439464
254,2024-11-09,12,6.155137014231179,0.0,23.726343974707056
254,2024-11-09,17,6.1544808728918685,0.0,23.725785509386526
254,2024-11-09,4,6.153828156202423,0.0,23.725229451226042
254,2024-11-09,2,6.153178846288299,0.0,23.724675792955757
254,2024-11-09,1,6.152532925368247,0.0,23.724124527288474
254,2024-11-09,4,6.151890375753824,0.0,23.72357564692031
254,2024-11-09,0,6.151251179848913,0.0,23.723029144531374
254,2024-11-09,7,6.150615320149233,0.0,23.722485012786407
254,2024-11-09,22,6.149982779241867,0.0,23.72194324433543
254,2024-11-09,9,6.149353539804784,0.0,23.72140383181437
254,2024-11-09,2,6.148727584606361,0.0,23.72086676784567
254,2024-11-09,1,6.148104896504913,0.0,23.720332045038937
254,2024-11-09,9,6.147485458448226,0.0,23.719799655991515
254,2024-11-09,7,6.146869253473087,0.0,23.71926959328909
255,2024-11-16,0,6.146256264704819,0.0,23.7187418495063
255,2024-11-16,18,6.145646475356824,0.0,23.718216417207277
255,2024-11-16,41,6.145039868730115,0.0,23.71769328894623
255,2024-11-16,7,6.144436428212868,0.0,23.717172457268028
255,2024-11-16,25,6.1438361372799575,0.0,23.71665391470873
255,2024-11-16,6,6.143238979492512,0.0,23.71613765379613
255,2024-11-16,14,6.142644938497462,0.0,23.715623667050313
255,2024-11-16,0,6.142053998027086,0.0,23.715111946984166
255,2024-11-16,2,6.141466141898575,0.0,23.714602486103917
255,2024-11-16,4,6.1408813540135805,0.0,23.714095276909617
255,2024-11-16,36,6.140299618357781,0.0,23.713590311895693
255,2024-11-16,2,6.139720919000435,0.0,23.713087583551395
255,2024-11-16,42,6.139145240093955,0.0,23.71258708436133
255,2024-11-16,3,6.138572565873463,0.0,23.712088806805923
255,2024-11-16,50,6.138002880656367,0.0,23.711592743361884
255,2024-11-16,3,6.137436168841927,0.0,23.711098886502704
255,2024-11-16,8,6.136872414910831,0.0,23.710607228699104
255,2024-11-16,13,6.136311603424767,0.0,23.71011776241948
255,2024-11-16,64,6.135753719026,0.0,23.709630480130343
255,2024-11-16,79,6.135198746436955,0.0,23.70914537429681
255,2024-11-16,7,6.134646670459794,0.0,23.70866243738297
255,2024-11-16,32,6.134097475976006,0.0,23.70818166185236
255,2024-11-16,2,6.133551147945986,0.0,23.707703040168365
255,2024-11-16,47,6.133007671408627,0.0,23.707226564794627
255,2024-11-16,1,6.13246703148091,0.0,23.706752228195473
256,2024-11-23,51,6.131929213357497,0.0,23.706280022836292
256,2024-11-23,4,6.131394202310324,0.0,23.70580994118394
256,2024-11-23,38,6.130861983688198,0.0,23.705341975707142
256,2024-11-23,8,6.130332542916396,0.0,23.704876118876847
256,2024-11-23,0,6.129805865496266,0.0,23.704412363166618
256,2024-11-23,26,6.129281937004831,0.0,23.70395070105301
256,2024-11-23,1,6.128760743094392,0.0,23.70349112501592
256,2024-11-23,40,6.1282422694921355,0.0,23.703033627538943
256,2024-11-23,26,6.127726501999746,0.0,23.702578201109745
256,2024-11-23,17,6.12721342649301,0.0,23.702124838220392
256,2024-11-23,1,6.126703028921438,0.0,23.701673531367682
256,2024-11-23,14,6.1261952953078715,0.0,23.701224273053512
256,2024-11-23,7,6.125690211748108,0.0,23.700777055785178
256,2024-11-23,16,6.125187764410512,0.0,23.700331872075708
256,2024-11-23,16,6.124687939535645,0.0,23.69988871444419
256,2024-11-23,2,6.12419072343588,0.0,23.699447575416073
256,2024-11-23,2,6.123696102495034,0.0,23.699008447523475
256,2024-11-23,7,6.123204063167989,0.0,23.698571323305508
