district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kalutara,196,2023-09-30,2023-10-06, 2023-09-30 to 2023-10-06,26.99,26.37,26.63714286,28.27,27.36,27.85857143,25.93,25.28,25.65285714,88.02,86.59,87.20857143,44.78,8.5,24.02428571,9,False,False,True,39,-1.0,-1.84e-16,18.77428571,13.68,8.311428571,19.30285714,10.9,1.064285714,26.98285714,26.66,26.87428571,26.96428571,27.16428571,27.31285714,86.44142857,86.11428571,85.26571429,85.67857143,85.75285714,85.02714286,20
Vavuniya,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,26.71,25.43,25.96,31.81,28.48,30.14857143,23.69,21.84,22.69285714,82.53,76.59,80.70714286,0.0,0.0,0.0,3,False,False,False,9,0.885456026,0.464723172,0.114285714,0.274285714,0.13,0.1,1.625714286,0.925714286,26.69,26.45714286,26.18857143,25.70571429,25.96285714,25.00857143,82.35285714,83.23857143,82.01571429,83.99714286,85.66,82.61571429,4
Badulla,31,2020-08-01,2020-08-07, 2020-08-01 to 2020-08-07,25.19,23.9,24.61428571,30.27,27.76,28.88571429,22.24,21.43,21.86714286,83.01,78.23,80.63428571,18.09,1.02,5.995714286,8,False,False,True,31,-0.568064747,-0.822983866,3.22,6.08,4.8,2.511428571,3.227142857,8.534285714,24.3,24.69428571,25.06142857,25.36714286,25.58,25.43142857,81.42,86.55714286,84.26142857,79.29714286,82.12714286,77.62285714,13
Batticaloa,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,27.52,26.22,26.95428571,28.76,27.66,28.23857143,26.64,24.9,25.89714286,81.7,69.27,76.72714286,10.74,0.3,3.425714286,2,False,True,False,8,0.822983866,0.568064747,4.671428571,0.452857143,3.02,5.814285714,11.67428571,2.031428571,26.67571429,25.66571429,26.51714286,26.14714286,25.82857143,25.89142857,79.31571429,77.33285714,82.84,85.40285714,83.87428571,78.17571429,0
Matale,198,2023-10-14,2023-10-20, 2023-10-14 to 2023-10-20,24.95,24.18,24.71571429,29.35,27.32,28.43,23.01,21.36,22.02857143,92.5,87.19,89.45285714,22.09,4.84,16.52571429,10,True,False,False,41,-0.970941817,0.239315664,15.7,13.72142857,8.367142857,6.954285714,3.171428571,10.44714286,25.57428571,25.17,25.70428571,25.96285714,25.98714286,25.87714286,87.26285714,86.62857143,84.27428571,80.67285714,79.68,81.81714286,1
Jaffna,234,2024-06-22,2024-06-28, 2024-06-22 to 2024-06-28,29.71,29.24,29.52571429,31.51,30.65,31.12571429,28.34,28.04,28.20142857,77.04,67.9,73.35571429,2.32,0.07,0.722857143,6,False,False,True,25,0.12053668,-0.992708874,1.287142857,0.47,3.528571429,0.884285714,7.115714286,8.17,29.28,29.41857143,29.52285714,30.13428571,29.62857143,30.16142857,80.51714286,80.98857143,82.10428571,79.51428571,81.81857143,74.05,0
Ratnapura,184,2023-07-08,2023-07-14, 2023-07-08 to 2023-07-14,25.6,24.85,25.30142857,29.84,28.29,28.85714286,23.65,22.6,23.07714286,89.37,86.6,88.42142857,3.71,0.52,1.915714286,7,False,False,True,27,-0.12053668,-0.992708874,5.924285714,5.782857143,1.781428571,4.57,4.2,7.104285714,24.55571429,25.09857143,25.58571429,25.67285714,25.72714286,25.92285714,90.53142857,89.78571429,88.69,90.27571429,88.42857143,88.89428571,23
Kegalle,151,2022-11-19,2022-11-25, 2022-11-19 to 2022-11-25,23.91,22.86,23.42714286,28.5,26.86,27.96,20.37,18.1,19.54142857,92.62,82.97,87.58857143,1.53,0.0,0.441428571,11,True,False,False,46,-0.663122658,0.748510748,10.73714286,14.39,15.35285714,5.975714286,13.23428571,8.134285714,23.25142857,23.83428571,24.41714286,24.37142857,24.50571429,25.41571429,89.90571429,91.30714286,88.47428571,86.22428571,88.00571429,84.41857143,13
Kalutara,183,2023-07-01,2023-07-07, 2023-07-01 to 2023-07-07,27.09,26.2,26.61857143,28.14,26.76,27.71428571,26.44,25.26,25.80428571,89.59,85.72,87.62571429,15.52,2.41,7.804285714,7,False,False,True,26,-3.22e-16,-1.0,6.925714286,2.192857143,6.402857143,5.144285714,6.685714286,2.667142857,27.02,27.52857143,27.68,27.73,28.06,27.50142857,87.13857143,85.99714286,87.53857143,84.96428571,85.06142857,87.7,21
Colombo,243,2024-08-24,2024-08-30, 2024-08-24 to 2024-08-30,27.15,26.5,26.82571429,29.37,28.31,28.68714286,25.82,24.95,25.41714286,87.37,83.15,85.72,10.89,0.04,2.015714286,8,False,False,True,34,-0.822983866,-0.568064747,10.39285714,8.461428571,1.644285714,5.364285714,1.084285714,3.374285714,26.62,26.75428571,26.7,27.00142857,27.04285714,26.84714286,86.82428571,87.75285714,85.17571429,86.85714286,88.12571429,87.04571429,16
Ratnapura,41,2020-10-10,2020-10-16, 2020-10-10 to 2020-10-16,25.1,24.67,24.89,28.59,27.32,27.92142857,23.49,22.78,23.12714286,90.04,86.54,88.60285714,13.3,3.86,9.271428571,10,True,False,False,41,-0.970941817,0.239315664,1.122857143,5.84,9.248571429,4.824285714,8.355714286,4.971428571,24.78428571,24.61285714,24.27,24.80142857,24.67857143,24.65857143,86.38,88.79857143,88.21428571,88.86,87.57857143,88.1,13
Galle,39,2020-09-26,2020-10-02, 2020-09-26 to 2020-10-02,27.55,26.97,27.29,28.22,27.47,27.94571429,27.02,26.24,26.66857143,88.6,80.8,85.08857143,22.88,0.94,7.451428571,9,False,False,True,39,-1.0,-1.84e-16,10.81857143,8.762857143,8.684285714,8.298571429,2.62,0.545714286,27.17285714,27.42571429,27.52428571,27.52428571,27.79285714,27.52428571,83.71285714,85.93714286,82.57285714,83.11714286,81.96,83.71,50
Monaragala,189,2023-08-12,2023-08-18, 2023-08-12 to 2023-08-18,26.34,25.35,26.00571429,32.75,31.05,31.92857143,22.76,20.94,22.02,79.4,74.88,76.68428571,3.07,0.16,1.072857143,8,False,False,True,32,-0.663122658,-0.748510748,2.697142857,0.247142857,0.831428571,1.511428571,2.2,5.631428571,25.99428571,25.85142857,25.25142857,25.32857143,25.46714286,24.46857143,79.55571429,78.08,79.60142857,81.67285714,81.70285714,84.94285714,5
Kandy,118,2022-04-02,2022-04-08, 2022-04-02 to 2022-04-08,26.35,25.28,25.77285714,30.73,29.13,29.77714286,23.43,22.19,22.73,87.57,79.44,84.82,26.61,7.18,16.51571429,4,False,False,False,13,1.0,-1.61e-16,2.38,1.574285714,2.274285714,1.237142857,3.227142857,23.10285714,26.63571429,25.61428571,25.13142857,24.29285714,23.50714286,24.19285714,81.30142857,84.78142857,84.11714286,88.14714286,89.69285714,88.16571429,0
Kilinochchi,132,2022-07-09,2022-07-15, 2022-07-09 to 2022-07-15,29.33,28.01,28.59571429,31.24,29.83,30.61571429,27.97,26.58,27.09857143,79.39,71.98,76.25857143,58.82,1.31,14.95,7,False,False,True,27,-0.12053668,-0.992708874,0.508571429,0.267142857,1.678571429,3.075714286,0.774285714,0.441428571,29.27428571,29.39428571,28.52857143,28.35142857,28.50428571,28.71571429,73.43857143,75.32142857,79.60714286,79.51857143,82.81428571,79.79428571,0
Puttalam,166,2023-03-04,2023-03-10, 2023-03-04 to 2023-03-10,26.98,26.22,26.49428571,31.21,29.26,30.17428571,24.25,22.92,23.72571429,84.31,79.53,82.23428571,6.04,0.02,1.49,3,False,False,False,9,0.885456026,0.464723172,1.365714286,1.062857143,0.001428571,2.337142857,7.55,3.695714286,25.69285714,25.40142857,24.15571429,25.57,25.14428571,24.82714286,80.05,81.70428571,80.74857143,85.29714286,86.64,84.21142857,1
Trincomalee,78,2021-06-26,2021-07-02, 2021-06-26 to 2021-07-02,29.18,28.42,28.85714286,32.91,31.25,32.28857143,26.68,25.88,26.24857143,78.27,72.6,75.86,2.26,0.32,0.96,6,False,False,True,25,0.12053668,-0.992708874,0.761428571,0.652857143,0.904285714,5.081428571,3.927142857,2.244285714,28.75285714,28.69714286,28.43571429,28.99428571,28.60428571,28.77,78.20857143,78.74285714,81.12857143,81.07571429,81.93571429,79.48857143,0
Galle,76,2021-06-12,2021-06-18, 2021-06-12 to 2021-06-18,28.09,27.53,27.89428571,28.79,27.98,28.53142857,27.45,26.96,27.33428571,88.65,81.47,84.03285714,8.81,0.11,2.83,6,False,False,True,23,0.354604887,-0.935016243,6.198571429,7.924285714,12.80857143,4.162857143,16.79285714,8.965714286,27.96142857,28.14285714,28.65142857,28.58714286,28.33571429,28.44714286,84.44428571,83.36,83.32714286,82.33,83.71857143,78.71142857,3
Mullaitivu,7,2020-02-15,2020-02-21, 2020-02-15 to 2020-02-21,27.58,26.15,26.64857143,28.71,27.87,28.34571429,26.6,24.7,25.18857143,81.4,69.49,74.30714286,9.3,0.0,1.374285714,2,False,True,False,7,0.748510748,0.663122658,0.021428571,0.021428571,0.021428571,1.417142857,0.588571429,1.045714286,26.96,26.77571429,26.48714286,26.84285714,26.28714286,26.81428571,73.54142857,73.46285714,73.52142857,80.63285714,72.28428571,77.68714286,0
Kegalle,62,2021-03-06,2021-03-12, 2021-03-06 to 2021-03-12,24.87,24.24,24.45142857,30.12,27.75,28.77428571,22.56,20.0,21.08,89.92,83.99,87.58571429,10.08,0.22,5.762857143,3,False,False,False,9,0.885456026,0.464723172,0.002857143,3.42,0.95,2.217142857,4.268571429,3.05,23.14428571,24.23428571,23.57857143,22.39571429,23.35857143,22.12857143,82.18285714,87.07,87.80571429,87.92571429,90.77857143,88.78571429,14
Mannar,179,2023-06-03,2023-06-09, 2023-06-03 to 2023-06-09,29.53,29.33,29.42285714,31.58,30.8,31.12714286,28.54,28.15,28.30142857,80.86,77.52,79.04285714,0.5,0.01,0.202857143,6,False,False,True,22,0.464723172,-0.885456026,0.401428571,0.348571429,0.247142857,7.282857143,17.21,2.298571429,29.41285714,28.96428571,29.11571429,28.38428571,28.66714286,30.0,79.52428571,82.99285714,83.92428571,80.71571429,80.38,72.71714286,3
Kalutara,189,2023-08-12,2023-08-18, 2023-08-12 to 2023-08-18,27.86,26.85,27.22285714,29.77,28.65,29.00142857,26.39,25.52,25.87571429,85.47,78.43,82.83714286,2.47,0.45,1.447142857,8,False,False,True,32,-0.663122658,-0.748510748,3.097142857,0.631428571,2.071428571,2.501428571,2.094285714,7.804285714,27.11142857,26.95857143,26.99857143,27.18714286,26.93857143,26.61857143,87.30142857,89.35857143,87.18285714,87.83142857,87.65428571,87.62571429,28
Batticaloa,223,2024-04-06,2024-04-12, 2024-04-06 to 2024-04-12,30.05,28.95,29.57,32.64,30.02,31.43714286,28.8,27.74,28.27142857,79.91,72.87,75.80571429,7.58,0.02,2.012857143,4,False,False,False,14,0.992708874,-0.12053668,1.438571429,1.197142857,2.75,0.2,0.404285714,1.407142857,29.28857143,28.71142857,28.02285714,27.97857143,27.32285714,27.74428571,76.44,77.72571429,78.03571429,75.29714286,77.59571429,81.05428571,1
Galle,288,2025-07-05,2025-07-11, 2025-07-05 to 2025-07-11,28.12,27.78,27.95857143,28.78,28.08,28.43571429,27.65,27.38,27.54714286,88.18,85.38,87.09714286,3.04,0.41,1.108571429,7,False,False,True,27,-0.12053668,-0.992708874,0.82,1.534285714,5.34,5.644285714,4.092857143,9.561428571,27.93714286,28.03,27.69714286,28.07,28.24428571,28.49285714,85.39428571,85.21,85.67,84.92714286,86.42285714,86.7,14
Kurunegala,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,25.82,24.67,25.20714286,30.1,26.11,27.90285714,23.72,21.38,23.04428571,96.09,84.87,91.63428571,39.63,3.45,12.76571429,12,False,True,False,48,-0.464723172,0.885456026,9.57,19.19857143,11.44571429,20.22571429,17.12571429,7.414285714,24.42428571,25.32714286,25.04142857,24.84714286,25.16,24.94428571,92.57,87.89857143,91.70428571,89.58,87.25428571,87.11142857,26
Trincomalee,114,2022-03-05,2022-03-11, 2022-03-05 to 2022-03-11,27.57,26.63,26.99142857,29.83,28.68,28.95142857,25.85,24.99,25.47428571,84.07,79.48,81.63428571,2.23,0.0,0.47,3,False,False,False,9,0.885456026,0.464723172,1.852857143,9.548571429,4.991428571,8.61,0.848571429,0.317142857,26.78285714,26.74,26.18,26.21428571,26.05,25.46,80.31571429,81.19,79.19571429,80.00285714,78.53714286,75.68,0
Ampara,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,29.94,29.09,29.61571429,33.01,32.0,32.46285714,27.84,26.47,27.23,75.89,69.97,72.98142857,3.35,0.42,1.867142857,7,False,False,True,27,-0.12053668,-0.992708874,2.478571429,1.942857143,1.734285714,2.134285714,2.641428571,2.371428571,29.65142857,29.63857143,29.85,29.55428571,29.29571429,29.75285714,75.66571429,71.69,75.22285714,77.59428571,80.43857143,78.51428571,2
Matale,139,2022-08-27,2022-09-02, 2022-08-27 to 2022-09-02,24.73,23.33,24.21285714,28.93,26.27,27.82,22.41,21.62,22.05857143,90.97,84.08,87.33428571,45.76,1.21,13.67714286,8,False,False,True,34,-0.822983866,-0.568064747,3.081428571,0.621428571,0.251428571,12.10285714,6.68,6.0,24.93285714,25.76428571,24.95714286,24.54142857,25.32428571,25.66571429,85.19571429,82.45714286,84.92142857,86.94142857,83.48857143,84.78571429,0
Matale,248,2024-09-28,2024-10-04, 2024-09-28 to 2024-10-04,28.16,26.65,27.23857143,35.37,31.85,33.15428571,23.9,22.6,23.07714286,78.81,73.11,76.19142857,9.28,0.45,3.677142857,9,False,False,True,39,-1.0,-1.84e-16,0.748571429,0.462857143,1.221428571,1.444285714,0.701428571,7.855714286,26.95142857,26.73571429,26.5,25.99428571,25.92428571,25.7,78.52714286,80.15714286,81.69714286,83.16,81.68571429,83.51,2
Matara,160,2023-01-21,2023-01-27, 2023-01-21 to 2023-01-27,26.18,25.37,25.83,28.42,27.32,27.81857143,24.5,23.57,24.14,85.14,79.79,81.67428571,10.35,1.92,6.648571429,1,False,True,False,3,0.354604887,0.935016243,3.195714286,2.41,1.118571429,4.427142857,8.778571429,4.935714286,25.79571429,25.80285714,25.87714286,26.10142857,26.25428571,26.68,79.82,78.38142857,80.17,85.32571429,83.90428571,81.02142857,3
Monaragala,122,2022-04-30,2022-05-06, 2022-04-30 to 2022-05-06,26.9,25.09,26.07142857,30.86,28.46,30.07571429,23.6,20.95,22.36,89.2,79.59,83.82571429,13.13,1.25,6.834285714,4,False,False,False,17,0.885456026,-0.464723172,8.587142857,8.507142857,25.97428571,14.21428571,3.181428571,2.325714286,25.65,25.98,25.32,25.10714286,25.04857143,25.43142857,85.16571429,86.02,85.55428571,85.99285714,87.01571429,83.52428571,6
Colombo,39,2020-09-26,2020-10-02, 2020-09-26 to 2020-10-02,26.25,26.06,26.14571429,28.19,27.52,27.85857143,25.4,24.33,24.87857143,89.49,84.66,87.24142857,14.65,1.67,6.098571429,9,False,False,True,39,-1.0,-1.84e-16,9.901428571,5.165714286,8.87,4.778571429,1.7,0.284285714,26.00428571,26.34142857,26.3,26.21285714,26.65142857,26.44714286,85.66142857,87.73714286,85.95,86.20571429,85.01571429,86.78285714,20
Kandy,163,2023-02-11,2023-02-17, 2023-02-11 to 2023-02-17,21.96,20.72,21.51142857,27.87,26.87,27.43,17.57,15.47,16.72428571,88.47,85.1,87.4,0.39,0.0,0.11,2,False,True,False,6,0.663122658,0.748510748,2.814285714,8.022857143,6.997142857,2.502857143,3.314285714,1.38,23.47142857,22.63714286,22.52,22.22571429,21.68,22.30714286,90.45571429,92.18142857,90.98142857,88.70714286,88.97857143,90.39428571,5
Mannar,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,30.66,29.4,30.0,34.63,31.87,33.02285714,28.08,26.91,27.53285714,76.18,69.64,72.71714286,4.8,0.3,2.298571429,4,False,False,False,16,0.935016243,-0.354604887,1.15,0.182857143,2.087142857,0.324285714,3.94,0.27,29.84428571,29.49428571,29.09714286,28.95142857,28.25142857,27.45142857,72.68,71.2,73.88857143,71.46142857,77.72428571,79.74285714,2
Vavuniya,54,2021-01-09,2021-01-15, 2021-01-09 to 2021-01-15,25.88,25.1,25.47571429,28.0,26.4,27.09285714,24.78,23.89,24.4,93.53,89.93,92.34714286,86.14,4.3,27.16857143,1,False,True,False,1,0.12053668,0.992708874,8.708571429,12.09714286,8.51,8.881428571,8.905714286,31.19571429,25.73428571,25.46,25.23571429,25.32142857,25.80285714,26.16571429,90.78857143,87.44428571,88.87714286,85.13285714,88.87285714,89.37857143,0
Kegalle,15,2020-04-11,2020-04-17, 2020-04-11 to 2020-04-17,29.07,27.87,28.37571429,36.42,34.82,35.51,24.18,22.75,23.34428571,74.34,68.38,71.72857143,15.45,1.55,6.74,4,False,False,False,15,0.970941817,-0.239315664,3.08,0.861428571,0.528571429,0.992857143,0.8,0.717142857,28.51285714,27.41571429,26.85714286,26.92,26.1,25.47714286,66.71857143,66.08714286,66.49285714,73.18428571,73.52571429,75.11285714,0
Polonnaruwa,157,2022-12-31,2023-01-06, 2022-12-31 to 2023-01-06,25.68,24.35,24.76714286,28.11,27.2,27.48428571,24.6,21.67,22.68571429,90.88,80.43,85.58428571,23.87,0.07,4.432857143,12,False,True,False,52,6.43e-16,1.0,15.79142857,18.68,1.501428571,7.928571429,5.892857143,0.29,25.47571429,25.39285714,25.51142857,24.84428571,25.95,25.49714286,89.15428571,90.84,84.53428571,87.43857143,83.73142857,86.15714286,4
Monaragala,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,26.21,25.05,25.57571429,30.27,27.16,29.08,23.44,21.78,22.79857143,93.29,85.63,88.01857143,28.6,1.94,11.08857143,5,False,False,True,18,0.822983866,-0.568064747,7.897142857,3.681428571,5.027142857,8.567142857,0.727142857,4.858571429,25.32285714,25.79857143,25.74857143,24.82857143,25.25857143,24.97857143,86.94428571,85.02428571,84.59714286,85.73285714,81.64571429,81.89857143,2
Monaragala,113,2022-02-26,2022-03-04, 2022-02-26 to 2022-03-04,23.79,22.86,23.14428571,27.56,25.95,26.86,21.53,19.4,20.36285714,91.72,88.24,90.06,11.72,0.65,4.171428571,2,False,True,False,8,0.822983866,0.568064747,15.81285714,5.127142857,3.061428571,1.198571429,0.221428571,2.925714286,23.66714286,22.39571429,22.43714286,22.77,21.72,22.80571429,89.96571429,90.06857143,88.97142857,87.68571429,82.22285714,89.05285714,5
Kilinochchi,276,2025-04-12,2025-04-18, 2025-04-12 to 2025-04-18,30.12,29.06,29.55571429,32.85,30.93,31.76857143,28.06,27.4,27.71142857,78.85,71.79,75.78142857,3.16,0.4,1.294285714,4,False,False,False,15,0.970941817,-0.239315664,1.771428571,2.605714286,0.482857143,1.231428571,3.395714286,2.568571429,29.26571429,28.41,28.53714286,28.43,27.57,27.78428571,76.18857143,72.84857143,77.13714286,79.58428571,78.04857143,78.46714286,0
Mullaitivu,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,30.24,29.71,29.94857143,32.56,31.4,32.03571429,28.57,27.79,28.22857143,81.9,77.25,79.11714286,4.54,0.42,1.901428571,5,False,False,True,19,0.748510748,-0.663122658,8.15,4.294285714,2.17,1.294285714,1.771428571,2.605714286,29.8,29.54,29.85142857,29.55571429,29.26571429,28.41,77.08714286,76.41857143,77.04857143,75.78142857,76.18857143,72.84857143,0
