actual,predicted
2.0,5.301216
2.0,7.751891
3.0,8.106156
9.0,8.376819
10.0,8.703049
9.0,12.804385
3.0,11.62444
1.0,5.938954
12.0,4.736386
38.0,8.712553
16.0,18.465582
16.0,19.917253
31.0,18.679657
7.0,18.149908
6.0,8.998841
9.0,8.441484
5.0,8.403574
5.0,10.830347
0.0,9.77886
7.0,8.125097
26.0,12.580903
13.0,13.314301
0.0,15.72319
17.0,19.185566
11.0,17.67187
4.0,11.92629
16.0,9.319272
12.0,9.073823
5.0,10.928453
25.0,15.7434
11.0,18.486628
25.0,15.884009
33.0,16.351048
20.0,16.025305
23.0,18.491184
13.0,18.681242
3.0,1.3868308
1.0,1.1920248
3.0,1.2096206
0.0,1.3020298
0.0,1.4508903
0.0,1.7795647
0.0,1.7146993
0.0,1.6781023
0.0,1.9936059
0.0,1.925154
0.0,1.5773603
0.0,1.4031882
0.0,1.2735142
0.0,1.2290974
0.0,1.2771437
1.0,1.3712369
1.0,1.6170552
1.0,1.6445547
1.0,1.3547231
0.0,1.3426162
3.0,1.4683101
2.0,2.3289843
6.0,2.720693
0.0,2.564756
2.0,2.2563853
0.0,1.8889328
1.0,1.6190317
3.0,11.586629
9.0,6.392794
32.0,10.02192
5.0,11.972201
1.0,6.6098547
18.0,4.9123917
30.0,6.346115
3.0,10.364015
7.0,5.6399817
5.0,4.4623103
6.0,7.1249866
1.0,5.234273
0.0,10.003362
6.0,9.898799
33.0,11.0539255
27.0,18.319685
21.0,19.676628
7.0,13.085515
10.0,7.7711644
3.0,6.573781
13.0,11.12502
19.0,12.291737
31.0,16.444801
12.0,19.921623
37.0,13.860006
8.0,18.325954
1.0,1.3200155
1.0,1.219062
0.0,1.2370167
1.0,1.2282721
1.0,1.2990112
0.0,1.3080484
0.0,1.4215283
1.0,1.2583536
0.0,1.1816795
0.0,1.1463983
0.0,1.1117457
0.0,1.4542799
0.0,1.4753958
3.0,1.3691202
1.0,1.2891251
0.0,1.231737
1.0,1.1903244
0.0,1.1733786
0.0,3.433372
3.0,2.859202
0.0,2.5746698
8.0,2.3503041
7.0,2.3158348
2.0,2.885623
4.0,3.7049031
1.0,3.9991217
1.0,3.7003288
1.0,2.5031056
4.0,2.2693357
12.0,3.3158922
1.0,4.888743
2.0,6.795919
3.0,3.920086
1.0,5.5969353
0.0,4.6385264
3.0,4.610589
4.0,5.564723
6.0,4.974398
2.0,4.1106
1.0,3.8682737
3.0,3.0598726
4.0,3.1325948
9.0,2.6323276
7.0,3.0818257
7.0,5.882596
14.0,13.245376
15.0,12.462188
19.0,12.614619
6.0,14.259885
5.0,10.523458
3.0,14.758089
12.0,10.828518
11.0,12.099389
13.0,11.345498
17.0,17.568018
30.0,19.138788
8.0,20.367058
6.0,11.885664
9.0,13.159261
2.0,12.663245
18.0,3.7274032
2.0,6.1514072
19.0,4.7854257
18.0,7.269041
3.0,10.194889
6.0,6.4226446
3.0,10.749747
0.0,12.716123
0.0,6.986145
20.0,5.2510242
4.0,5.361143
9.0,4.45352
5.0,4.151855
12.0,5.546324
4.0,14.437771
39.0,9.9286
53.0,16.276764
45.0,19.575388
10.0,20.475664
7.0,17.54548
30.0,18.559366
0.0,1.0367632
1.0,1.3958886
0.0,1.3300259
0.0,1.3128024
0.0,1.4086931
0.0,1.3765315
0.0,1.3473427
0.0,1.0823154
1.0,1.1792805
0.0,1.1566701
1.0,1.138397
5.0,1.0727913
0.0,1.3463173
0.0,1.1950395
0.0,1.0243644
17.0,0.96369034
2.0,1.3248096
1.0,3.0977316
2.0,2.1329868
0.0,2.219277
3.0,2.9264235
1.0,2.4156075
2.0,2.3387816
0.0,3.0791879
2.0,3.3345613
1.0,3.3499746
8.0,2.5063114
7.0,2.6821938
8.0,3.68499
4.0,4.630855
1.0,4.2479115
3.0,3.0194016
4.0,3.1026087
1.0,3.5323052
1.0,3.2835684
1.0,3.355032
2.0,2.3394904
8.0,3.003622
0.0,2.8347588
0.0,3.2772803
10.0,3.2916932
1.0,2.608344
11.0,3.068467
4.0,5.546852
2.0,10.500454
1.0,5.3410883
10.0,5.219777
6.0,4.8669314
2.0,3.8726625
7.0,3.8635044
2.0,5.4505157
4.0,3.934599
5.0,2.9557095
3.0,2.2418585
7.0,1.9284694
18.0,2.586408
9.0,5.733754
3.0,11.778575
0.0,1.1974561
1.0,1.1764989
0.0,1.6835823
0.0,1.4142414
0.0,1.4692142
1.0,1.3296508
1.0,1.2366956
0.0,1.1794724
2.0,1.0971965
0.0,1.0749583
0.0,1.136279
0.0,1.0648984
1.0,1.0428808
9.0,1.1432852
8.0,3.938436
1.0,8.341463
6.0,6.4635706
13.0,5.1236277
12.0,8.894635
26.0,12.869573
4.0,15.526179
2.0,7.850969
5.0,6.015123
2.0,7.988448
7.0,19.153479
0.0,18.039667
12.0,10.957486
2.0,17.339716
25.0,12.239465
25.0,19.22869
46.0,20.137228
8.0,20.278833
13.0,9.817489
13.0,15.524152
11.0,19.844156
19.0,17.75468
21.0,13.709157
22.0,19.469622
22.0,20.303307
25.0,20.443533
32.0,19.02831
48.0,20.27128
47.0,20.76898
60.0,20.836737
20.0,20.54967
35.0,20.814627
0.0,1.223267
0.0,1.1625979
0.0,1.4110175
2.0,1.7648325
0.0,1.4195199
0.0,1.4185824
0.0,1.6302297
0.0,1.502494
2.0,1.2201318
0.0,1.2320768
1.0,1.1829759
0.0,0.99901795
0.0,1.0358493
0.0,1.2646888
5.0,1.4016863
3.0,1.358275
1.0,1.7757442
0.0,2.1313295
2.0,1.681214
9.0,1.385575
1.0,1.166248
3.0,0.96443474
2.0,0.87516654
1.0,0.84166
0.0,0.9616965
1.0,1.2354412
0.0,1.2043303
1.0,1.1843407
0.0,1.0840626
0.0,0.94991875
2.0,1.1388927
1.0,1.1673657
0.0,1.128919
0.0,1.11146
1.0,1.5278339
2.0,1.3433088
0.0,1.2048446
1.0,1.135189
2.0,1.2187091
2.0,1.5434179
3.0,2.3205543
1.0,1.8916559
4.0,1.7275991
5.0,1.6934378
10.0,1.6530226
4.0,2.2572975
1.0,1.6465281
1.0,1.7006931
1.0,1.5261456
3.0,1.5766015
