actual,predicted
0.0,0.11367310652508741
2.0,0.10784460196270979
0.0,0.582213950268894
0.0,0.01707415863987901
0.0,0.02252696246607112
0.0,0.024992057222406015
0.0,0.028879012099931378
0.0,0.022603583831804563
0.0,0.017370424037798336
0.0,0.016023973583941448
0.0,0.019460031618363145
0.0,0.027332686227744887
0.0,0.048132237293755
0.0,0.06212244534864699
2.0,0.06705829021520565
0.0,0.05676685719284866
0.0,0.06452989934943282
0.0,0.038032965247983004
0.0,0.06293143047485174
0.0,0.1547199574112812
0.0,0.10927551613188713
0.0,0.14305971404536816
0.0,0.24574550036339676
0.0,0.29809277158229
1.0,0.27330088784916773
0.0,0.20261144930495759
0.0,0.14953192396088658
0.0,0.14891306927426876
1.0,0.1876530656777225
0.0,0.17098877515642946
0.0,0.14985316450706837
1.0,0.13427709563634593
1.0,0.18797537516801574
1.0,0.26734261164440315
0.0,0.3192117450758649
0.0,0.31085300412027417
0.0,0.2278277860768021
0.0,0.24041916199027244
1.0,0.2102339527197073
0.0,0.32055221926419264
1.0,0.2584877709857985
0.0,0.23249057510866508
0.0,0.37875836402175844
0.0,0.32565015077589254
0.0,0.16292676212265242
0.0,0.16379059687255962
0.0,0.0862328543700233
0.0,0.0824398112576412
0.0,0.08963502938858699
0.0,0.0755553772067612
0.0,0.053673616158773196
0.0,0.05036732177249826
0.0,0.03551655432209188
0.0,0.02517055718460921
0.0,0.018269624164094198
0.0,0.01652986280503597
0.0,0.020074313599615246
0.0,0.02823982691857817
1.0,0.040792775661682455
0.0,0.04975002025253812
0.0,0.05377342082094122
0.0,0.050456797876392664
0.0,0.03071673716185455
0.0,0.03534102364908721
0.0,0.03381421742727805
0.0,0.04019379694014579
0.0,0.03812838221434306
0.0,0.03193548876559196
0.0,0.026436465668956306
0.0,0.019435091873164213
0.0,0.025338774269911078
0.0,0.03345575113082131
0.0,0.03401199949672269
0.0,0.033488452141171444
0.0,0.031842004121279556
1.0,0.023754249634219963
0.0,0.013890418239169965
0.0,0.011757095869397135
0.0,0.019088938990606867
0.0,0.029281047005204827
0.0,0.034360064144710156
0.0,0.029339318163691428
0.0,0.04161128992214583
0.0,0.05951126156374503
