actual,predicted
9.0,6.5233083
6.0,6.5365257
10.0,7.239998
10.0,8.568411
7.0,9.921631
6.0,6.2824287
15.0,4.63455
10.0,4.6841
9.0,6.4902143
8.0,7.216777
4.0,8.127744
12.0,9.807616
0.0,0.7904744
1.0,0.78526676
1.0,0.82112795
0.0,0.9013136
2.0,0.9967267
0.0,1.089114
0.0,1.188196
2.0,1.2715595
1.0,1.3558828
0.0,1.3282083
2.0,1.5919604
1.0,1.7637718
4.0,2.1758997
4.0,2.7752972
1.0,3.4980268
2.0,5.734441
3.0,4.9651537
0.0,0.8443056
0.0,0.75440735
0.0,0.7327013
0.0,0.75169533
0.0,0.73974264
0.0,0.6429399
0.0,0.65176547
0.0,0.6843331
0.0,0.68413174
0.0,0.6611088
0.0,0.634282
0.0,0.63780284
0.0,0.6518941
0.0,0.6214955
1.0,0.6146699
0.0,0.6088664
0.0,0.60229707
1.0,0.678722
0.0,0.68203753
0.0,0.7676191
0.0,0.81951743
0.0,2.0957105
0.0,1.8008189
0.0,1.1920024
0.0,1.1077557
0.0,0.99997973
0.0,1.0080957
1.0,0.97763354
1.0,1.0522983
2.0,1.1899776
3.0,1.1792037
5.0,1.1891389
3.0,1.1818051
6.0,1.6586595
11.0,3.177461
9.0,5.0327435
2.0,6.4448757
5.0,7.0642486
6.0,6.7991333
3.0,5.8312163
5.0,6.4698954
13.0,6.3531294
12.0,6.875374
9.0,7.3717437
4.0,5.8682895
0.0,3.1243427
0.0,3.0842133
1.0,2.2171524
0.0,1.8565433
0.0,1.3658774
0.0,1.0878265
0.0,0.9426417
0.0,0.73405945
0.0,0.6713504
1.0,0.634748
0.0,0.6578476
1.0,0.67188084
0.0,0.7182637
4.0,0.8335365
1.0,0.96482337
0.0,1.0567205
2.0,1.2190558
6.0,1.4232578
1.0,1.6454259
3.0,1.7508161
2.0,1.6772814
2.0,1.594465
3.0,1.4287198
4.0,1.8908126
2.0,2.5340629
3.0,2.4945917
5.0,2.3362079
1.0,3.10988
0.0,1.0987617
2.0,0.91244215
0.0,0.8080163
0.0,0.73549396
0.0,0.7078693
2.0,0.6877949
2.0,0.6532633
3.0,0.6825536
3.0,0.9325264
0.0,1.2937224
2.0,2.5880888
2.0,3.503109
2.0,3.656278
5.0,3.6719232
2.0,2.9803443
1.0,2.674837
3.0,2.4405203
2.0,2.5021946
4.0,1.9610031
0.0,1.4035215
2.0,1.4315915
4.0,1.511053
0.0,1.4325397
3.0,1.3408289
0.0,1.4080524
1.0,1.3960494
1.0,1.1476396
0.0,1.0275357
3.0,0.994892
2.0,0.9530897
1.0,1.0781204
0.0,1.2151392
4.0,1.24864
5.0,1.6105804
5.0,1.6317575
3.0,2.3290734
5.0,2.9116333
7.0,3.4464893
7.0,5.697973
8.0,6.424702
8.0,9.68922
10.0,7.3790097
8.0,10.241096
0.0,1.0517682
0.0,1.072817
0.0,1.1320595
0.0,0.9373282
0.0,0.75500464
0.0,0.69824
2.0,0.62313175
0.0,0.60317564
0.0,0.5977367
1.0,0.63552296
1.0,0.65634716
2.0,0.6604805
3.0,0.68135834
4.0,0.6029436
2.0,0.6637955
1.0,0.87236685
2.0,1.1993523
1.0,1.3885556
2.0,1.6555812
0.0,1.5997304
0.0,1.6783385
3.0,1.4796202
0.0,0.6354852
0.0,0.6258962
0.0,0.6175576
0.0,0.6041273
0.0,0.60003614
0.0,0.60610473
0.0,0.611533
0.0,0.6320715
0.0,0.7160423
3.0,0.7633345
0.0,0.8263109
0.0,0.9227315
0.0,0.9813547
2.0,0.73041636
0.0,0.6928668
0.0,0.69114244
0.0,0.68054754
0.0,0.6176918
0.0,0.5997115
0.0,0.610487
1.0,0.64445907
0.0,0.663367
0.0,0.69835055
0.0,0.75004524
