week_id,date,actual,predicted,lower_bound,upper_bound
241,2024-08-10,3,0.9800325196803361,0.0,8.556443064520128
241,2024-08-10,0,0.9800325196803933,0.0,8.556443064520185
241,2024-08-10,3,0.9800325196804327,0.0,8.556443064520225
241,2024-08-10,1,0.9800325196804599,0.0,8.556443064520252
241,2024-08-10,0,0.9800325196804787,0.0,8.55644306452027
241,2024-08-10,0,0.9800325196804915,0.0,8.556443064520284
241,2024-08-10,1,0.9800325196805004,0.0,8.556443064520293
241,2024-08-10,2,0.9800325196805066,0.0,8.556443064520298
241,2024-08-10,0,0.9800325196805109,0.0,8.556443064520304
241,2024-08-10,0,0.9800325196805137,0.0,8.556443064520305
241,2024-08-10,0,0.9800325196805159,0.0,8.556443064520307
241,2024-08-10,0,0.9800325196805172,0.0,8.556443064520309
241,2024-08-10,2,0.9800325196805182,0.0,8.55644306452031
241,2024-08-10,0,0.9800325196805189,0.0,8.55644306452031
241,2024-08-10,0,0.9800325196805193,0.0,8.55644306452031
241,2024-08-10,3,0.9800325196805196,0.0,8.556443064520312
241,2024-08-10,4,0.9800325196805199,0.0,8.556443064520312
242,2024-08-17,0,0.98003251968052,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805201,0.0,8.556443064520312
242,2024-08-17,1,0.9800325196805202,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805202,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805202,0.0,8.556443064520312
242,2024-08-17,2,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,2,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,2,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,1,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,1,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,1,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,2,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,1,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
242,2024-08-17,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,1,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,1,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,3,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,1,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,1,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,1,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,2,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,1,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,1,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,2,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,7,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
243,2024-08-24,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,2,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,1,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,1,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,2,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,2,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,1,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,3,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,2,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,3,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,0,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,1,0.9800325196805203,0.0,8.556443064520312
244,2024-08-31,1,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,3,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,3,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,2,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,1,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,2,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,1,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,2,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,1,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,2,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,2,0.9800325196805203,0.0,8.556443064520312
245,2024-09-07,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,3,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,1,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,1,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,2,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,2,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,1,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,1,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
246,2024-09-14,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,1,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,1,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,2,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,1,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,1,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,1,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,3,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,11,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,1,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,3,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,0,0.9800325196805203,0.0,8.556443064520312
247,2024-09-21,1,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,2,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,1,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,1,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,6,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,3,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,1,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,1,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,4,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,1,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,1,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,3,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
248,2024-09-28,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,1,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,2,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,1,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,4,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,1,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,0,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,1,0.9800325196805203,0.0,8.556443064520312
249,2024-10-05,2,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,2,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,3,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,3,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,1,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,2,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,1,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,1,0.9800325196805203,0.0,8.556443064520312
250,2024-10-12,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,1,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,2,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,2,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,3,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,5,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,1,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,1,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,3,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,0,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,2,0.9800325196805203,0.0,8.556443064520312
251,2024-10-19,2,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,1,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,1,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,1,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,3,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,1,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,8,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,7,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,2,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,1,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,1,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,1,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,2,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
252,2024-10-26,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,2,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,1,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,1,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,1,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,2,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,6,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,2,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,2,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
253,2024-11-02,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,3,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,2,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,2,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,2,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
254,2024-11-09,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,2,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,2,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,1,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,3,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,1,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,3,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,1,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,6,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,0,0.9800325196805203,0.0,8.556443064520312
255,2024-11-16,4,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
