district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Nuwara Eliya,199,2023-10-21,2023-10-27, 2023-10-21 to 2023-10-27,23.53,22.17,22.86428571,28.22,24.62,26.36428571,20.67,19.83,20.24,93.93,84.63,89.35857143,27.1,2.0,12.02142857,10,True,False,False,42,-0.935016243,0.354604887,17.20285714,17.25142857,20.08571429,13.58714286,10.59142857,5.984285714,22.52857143,23.11857143,22.58857143,22.99142857,22.94714286,22.81142857,92.01571429,91.66571429,91.99714286,90.58428571,89.01857143,88.71857143,0
Kurunegala,179,2023-06-03,2023-06-09, 2023-06-03 to 2023-06-09,26.56,26.14,26.27857143,30.17,29.14,29.67714286,24.51,23.91,24.22285714,86.32,83.5,84.66285714,2.58,0.32,1.264285714,6,False,False,True,22,0.464723172,-0.885456026,1.937142857,0.881428571,1.13,5.837142857,18.06571429,7.031428571,26.5,26.18285714,26.67571429,25.10142857,25.55714286,26.57571429,86.06428571,86.33285714,86.59142857,87.28571429,87.69857143,83.38857143,0
Vavuniya,35,2020-08-29,2020-09-04, 2020-08-29 to 2020-09-04,29.35,27.31,28.43142857,34.14,31.08,32.90285714,26.28,24.55,25.48,80.81,71.13,76.31,23.21,0.42,7.328571429,8,False,False,True,35,-0.885456026,-0.464723172,0.135714286,0.018571429,1.548571429,0.527142857,5.558571429,5.827142857,29.58,28.91428571,28.12714286,28.16428571,27.23571429,27.51142857,70.59142857,73.64428571,76.11285714,74.71,79.27,81.09571429,0
Ampara,296,2025-08-30,2025-09-05, 2025-08-30 to 2025-09-05,29.79,29.37,29.63142857,34.32,32.52,33.19714286,27.09,26.32,26.82571429,71.17,65.92,68.71571429,0.93,0.07,0.53,8,False,False,True,35,-0.885456026,-0.464723172,0.89,0.371428571,1.505714286,6.552857143,1.27,0.432857143,29.61142857,28.94571429,28.81571429,28.54285714,29.25,28.73142857,70.46428571,71.41428571,72.50285714,75.28142857,71.61285714,73.06428571,0
Jaffna,52,2020-12-26,2021-01-01, 2020-12-26 to 2021-01-01,26.64,25.99,26.26,27.96,26.97,27.38142857,25.63,24.93,25.33714286,89.16,72.36,83.18571429,18.12,0.45,8.522857143,12,False,True,False,52,6.43e-16,1.0,5.688571429,13.28,19.31,34.22,9.245714286,13.47714286,26.17285714,26.46571429,26.70857143,27.09285714,27.42428571,27.80714286,82.24142857,81.03857143,85.15571429,85.26428571,82.37142857,83.31571429,21
Kegalle,275,2025-04-05,2025-04-11, 2025-04-05 to 2025-04-11,26.38,25.15,25.69428571,30.72,28.01,29.24428571,23.62,22.42,23.06714286,89.39,84.26,87.25285714,14.84,5.28,8.847142857,4,False,False,False,14,0.992708874,-0.12053668,12.94571429,3.114285714,4.542857143,8.438571429,12.72,8.607142857,25.21428571,25.55571429,25.31428571,24.47,24.59142857,24.36428571,83.19285714,84.69857143,88.00285714,85.42285714,84.51714286,89.10142857,0
Batticaloa,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,29.1,28.14,28.70571429,32.28,30.46,31.54142857,26.87,25.87,26.39,79.6,73.28,76.46714286,1.98,0.08,0.994285714,8,False,False,True,32,-0.663122658,-0.748510748,0.21,7.234285714,3.681428571,3.795714286,1.608571429,1.248571429,28.16857143,27.60857143,28.14428571,28.66714286,28.15,28.22857143,76.05428571,79.30285714,77.02,77.64142857,75.33714286,77.89571429,0
Batticaloa,267,2025-02-08,2025-02-14, 2025-02-08 to 2025-02-14,27.04,26.4,26.78428571,28.18,27.72,28.03142857,26.08,25.44,25.77571429,83.66,70.31,75.72142857,0.62,0.02,0.224285714,2,False,True,False,6,0.663122658,0.748510748,0.548571429,11.89857143,12.72285714,18.56571429,2.338571429,29.13,26.89857143,26.08285714,26.29571429,26.63714286,26.38428571,26.82428571,77.1,84.86285714,85.67857143,86.53,83.03,84.43571429,0
Nuwara Eliya,125,2022-05-21,2022-05-27, 2022-05-21 to 2022-05-27,23.5,23.07,23.33428571,26.57,25.86,26.24857143,22.15,21.11,21.56,93.39,91.08,91.99571429,12.49,0.95,5.19,5,False,False,True,20,0.663122658,-0.748510748,7.51,5.462857143,4.65,9.944285714,6.112857143,12.06,23.47,23.58857143,23.59857143,24.14142857,23.74142857,22.95428571,91.96142857,91.79857143,91.53,85.78142857,90.31428571,90.37285714,1
Batticaloa,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,27.71,26.92,27.32285714,29.15,28.48,28.70857143,26.7,25.5,26.18,80.28,73.76,77.59571429,1.88,0.0,0.404285714,3,False,False,False,9,0.885456026,0.464723172,1.407142857,0.505714286,1.002857143,0.995714286,3.431428571,0.865714286,27.74428571,27.73428571,27.50571429,26.99857143,27.25428571,26.91428571,81.05428571,79.80142857,80.14285714,80.9,84.67,75.16714286,0
Gampaha,212,2024-01-20,2024-01-26, 2024-01-20 to 2024-01-26,26.65,24.61,25.62,30.32,28.98,29.53428571,24.26,20.52,22.26285714,84.53,74.99,80.39857143,8.33,0.0,1.372857143,1,False,True,False,3,0.354604887,0.935016243,2.044285714,13.43857143,9.282857143,5.511428571,8.675714286,18.25142857,25.50428571,26.08571429,26.65285714,26.46,26.73285714,26.57857143,82.22,85.93857143,85.80142857,86.53,85.82142857,87.26857143,0
Kurunegala,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,25.34,24.65,25.00142857,29.72,28.45,28.99714286,22.82,21.38,22.29571429,90.16,85.61,87.65428571,20.38,0.11,6.007142857,10,True,False,False,39,-1.0,-1.84e-16,12.02857143,5.25,2.578571429,2.945714286,3.532857143,4.898571429,24.80857143,25.86285714,25.60428571,25.34857143,25.06571429,24.89,86.73571429,85.19857143,84.69714286,85.84,86.64285714,86.83571429,0
Nuwara Eliya,48,2020-11-28,2020-12-04, 2020-11-28 to 2020-12-04,22.51,21.74,22.22428571,27.12,23.38,25.47857143,20.8,18.77,19.86714286,96.05,85.47,90.97714286,17.31,0.66,8.002857143,11,True,False,False,48,-0.464723172,0.885456026,4.281428571,11.90428571,13.97142857,10.70714286,3.762857143,0.778571429,21.89857143,22.73428571,23.17571429,23.22,22.98142857,22.98285714,91.26428571,89.9,89.22857143,87.42428571,87.17142857,88.57714286,3
Gampaha,110,2022-02-05,2022-02-11, 2022-02-05 to 2022-02-11,26.24,25.05,25.68285714,30.1,28.88,29.36142857,23.8,21.64,22.50285714,83.81,72.52,77.29285714,5.56,0.01,1.731428571,2,False,True,False,5,0.568064747,0.822983866,0.871428571,0.192857143,1.677142857,1.57,5.574285714,0.53,26.03857143,25.18285714,25.78142857,26.29714286,26.28571429,25.23142857,78.30142857,77.16,79.69857143,84.11,85.58,80.02,0
Kalutara,52,2020-12-26,2021-01-01, 2020-12-26 to 2021-01-01,26.58,26.04,26.28857143,29.33,28.38,28.83,24.88,23.08,24.09142857,87.79,80.31,84.35428571,15.37,1.57,8.117142857,12,False,True,False,52,6.43e-16,1.0,9.885714286,2.984285714,6.637142857,6.895714286,3.478571429,20.05,26.30857143,26.28714286,26.91285714,26.76142857,26.46571429,26.77,84.95142857,79.32857143,81.59,83.67857143,84.8,85.11714286,0
Matale,134,2022-07-23,2022-07-29, 2022-07-23 to 2022-07-29,25.64,24.79,25.32428571,30.61,28.53,29.34,22.73,22.21,22.44571429,86.67,80.06,83.48857143,15.1,2.07,6.68,7,False,False,True,29,-0.354604887,-0.935016243,6.0,0.72,1.82,0.605714286,2.094285714,1.964285714,25.66571429,25.16428571,24.99285714,25.55714286,25.09857143,24.96571429,84.78571429,81.23,85.40714286,85.23714286,87.46714286,87.73714286,0
Matale,151,2022-11-19,2022-11-25, 2022-11-19 to 2022-11-25,23.91,22.86,23.42714286,28.5,26.86,27.96,20.37,18.1,19.54142857,92.62,82.97,87.58857143,1.53,0.0,0.441428571,11,True,False,False,46,-0.663122658,0.748510748,10.73714286,14.39,15.35285714,5.975714286,13.23428571,8.134285714,23.25142857,23.83428571,24.41714286,24.37142857,24.50571429,25.41571429,89.90571429,91.30714286,88.47428571,86.22428571,88.00571429,84.41857143,0
Badulla,229,2024-05-18,2024-05-24, 2024-05-18 to 2024-05-24,26.61,26.02,26.24428571,31.15,29.1,29.91714286,24.79,22.78,23.88,88.69,82.0,84.97857143,17.67,2.93,9.028571429,5,False,False,True,20,0.663122658,-0.748510748,10.36285714,2.824285714,4.604285714,0.814285714,2.318571429,2.74,26.77714286,28.39857143,28.04,28.10714286,26.91428571,26.91428571,82.02571429,76.56142857,77.76285714,73.34142857,81.12,79.42285714,2
Trincomalee,123,2022-05-07,2022-05-13, 2022-05-07 to 2022-05-13,28.83,28.36,28.61142857,31.91,30.33,31.14142857,27.63,26.04,26.82571429,87.85,82.38,84.32571429,1.44,0.11,0.572857143,5,False,False,True,18,0.822983866,-0.568064747,2.227142857,4.148571429,5.837142857,36.39714286,4.264285714,1.325714286,28.86,28.55,28.45857143,27.98142857,27.98857143,28.27,83.27571429,79.83571429,83.08571429,82.11,78.14285714,80.25,0
Polonnaruwa,185,2023-07-15,2023-07-21, 2023-07-15 to 2023-07-21,29.85,29.27,29.57571429,35.66,34.08,34.75142857,26.42,25.83,26.18857143,69.68,64.5,68.35,0.27,0.04,0.145714286,7,False,False,True,28,-0.239315664,-0.970941817,0.214285714,0.928571429,0.735714286,1.222857143,0.622857143,0.217142857,29.34714286,27.89571429,28.45714286,28.50285714,28.82857143,28.46142857,69.45857143,75.32857143,76.22285714,76.62714286,77.31571429,80.21428571,0
Matara,131,2022-07-02,2022-07-08, 2022-07-02 to 2022-07-08,27.19,26.3,26.66142857,28.72,27.55,28.08428571,26.27,25.52,25.78,87.44,84.74,86.33,7.98,0.46,2.19,7,False,False,True,26,-3.22e-16,-1.0,1.61,3.667142857,6.485714286,3.288571429,10.05285714,4.238571429,27.31142857,27.26,26.90142857,27.10285714,27.13857143,27.25285714,85.19857143,85.01285714,85.81714286,86.79714286,87.33857143,87.14428571,0
Puttalam,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,27.59,26.48,26.95571429,29.82,26.9,28.38714286,26.42,24.9,25.74142857,91.34,85.84,89.91285714,49.98,2.29,13.19285714,12,False,True,False,48,-0.464723172,0.885456026,5.791428571,15.36142857,9.02,23.43,19.67,6.728571429,26.56428571,27.00142857,26.91428571,26.58571429,26.9,27.13571429,88.70714286,84.13285714,88.59714286,85.89428571,84.00428571,81.81857143,0
Jaffna,11,2020-03-14,2020-03-20, 2020-03-14 to 2020-03-20,29.5,28.16,28.81,32.73,30.41,31.24714286,27.28,26.2,26.85,75.36,66.54,72.93428571,0.1,0.0,0.031428571,3,False,False,False,11,0.970941817,0.239315664,0.38,0.008571429,0.672857143,1.142857143,0.024285714,0.014285714,28.09571429,27.81714286,27.71285714,26.82857143,27.15285714,27.01571429,73.36571429,69.80571429,75.05,73.03857143,72.57142857,72.16571429,4
Badulla,294,2025-08-16,2025-08-22, 2025-08-16 to 2025-08-22,26.04,24.51,25.24571429,32.72,28.76,30.55285714,21.87,20.54,21.45571429,79.44,72.17,76.72571429,1.56,0.01,0.735714286,8,False,False,True,33,-0.748510748,-0.663122658,0.905714286,5.125714286,2.421428571,2.277142857,1.594285714,0.495714286,24.58571429,24.80571429,25.31714286,24.61,24.86571429,25.22428571,80.68285714,83.46428571,78.50285714,80.16,80.80285714,83.27714286,2
Mannar,149,2022-11-05,2022-11-11, 2022-11-05 to 2022-11-11,26.94,25.86,26.57428571,29.13,26.47,28.24571429,25.66,24.88,25.32857143,90.69,82.02,85.75857143,18.95,2.48,13.43571429,11,True,False,False,44,-0.822983866,0.568064747,18.67571429,7.215714286,10.85428571,8.707142857,0.181428571,1.951428571,26.69142857,27.24428571,27.23857143,28.09142857,28.00571429,28.44428571,85.39857143,79.83857143,83.32428571,78.85285714,76.39571429,76.98142857,1
Matale,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,26.14,24.78,25.32714286,29.74,27.65,28.94571429,23.71,21.47,22.55714286,91.56,85.1,87.89857143,36.19,0.53,19.19857143,11,True,False,False,46,-0.663122658,0.748510748,11.44571429,20.22571429,17.12571429,7.414285714,16.52571429,15.7,25.04142857,24.84714286,25.16,24.94428571,24.71571429,25.57428571,91.70428571,89.58,87.25428571,87.11142857,89.45285714,87.26285714,0
Galle,117,2022-03-26,2022-04-01, 2022-03-26 to 2022-04-01,28.38,27.67,27.95857143,29.17,28.29,28.8,27.46,26.83,27.16571429,82.75,72.4,80.01285714,12.4,1.01,5.014285714,3,False,False,False,12,0.992708874,0.12053668,0.977142857,7.732857143,5.11,2.394285714,11.52857143,6.235714286,28.31285714,27.88714286,27.70428571,27.76,27.32571429,26.99857143,77.59428571,78.98714286,79.36857143,77.2,81.38285714,76.54714286,2
Ampara,34,2020-08-22,2020-08-28, 2020-08-22 to 2020-08-28,29.57,28.92,29.32,32.74,31.41,32.24428571,27.21,26.58,26.84285714,76.72,70.94,73.78285714,2.58,0.36,1.361428571,8,False,False,True,34,-0.822983866,-0.568064747,0.327142857,0.822857143,2.258571429,4.852857143,3.184285714,3.632857143,29.47571429,28.77857143,28.67142857,28.26714286,28.06,28.70857143,71.61714286,73.23285714,74.06428571,73.8,80.08142857,77.51571429,0
Batticaloa,78,2021-06-26,2021-07-02, 2021-06-26 to 2021-07-02,29.15,28.35,28.70571429,32.08,30.61,31.32285714,27.02,26.42,26.67714286,82.47,72.56,76.80142857,2.56,0.27,1.6,6,False,False,True,25,0.12053668,-0.992708874,1.324285714,0.847142857,2.612857143,6.695714286,6.635714286,5.947142857,28.77714286,28.81,28.62285714,28.98571429,28.85714286,29.12714286,76.23857143,77.29142857,78.95,79.77428571,80.31,78.61,0
Anuradhapura,106,2022-01-08,2022-01-14, 2022-01-08 to 2022-01-14,25.56,24.73,25.16142857,30.23,27.98,29.13571429,22.8,22.01,22.52,90.12,88.2,88.81714286,9.0,0.01,2.2,1,False,True,False,1,0.12053668,0.992708874,11.30428571,4.38,1.544285714,7.962857143,2.104285714,12.57714286,25.16857143,24.23857143,24.10428571,25.19571429,25.70571429,25.42857143,90.37285714,85.68285714,87.38,89.86857143,86.71,90.39714286,0
Hambantota,180,2023-06-10,2023-06-16, 2023-06-10 to 2023-06-16,28.43,28.13,28.24142857,29.68,28.9,29.20428571,27.84,27.37,27.59,89.47,82.5,86.62285714,9.87,2.13,5.4,6,False,False,True,23,0.354604887,-0.935016243,5.402857143,6.48,2.99,5.004285714,7.071428571,14.58857143,28.19857143,28.62428571,28.28714286,28.45285714,28.35142857,28.43428571,84.05285714,83.96714286,85.31714286,87.05,82.40571429,80.91571429,0
Batticaloa,172,2023-04-15,2023-04-21, 2023-04-15 to 2023-04-21,30.27,29.05,29.60428571,32.75,31.28,31.90714286,28.1,26.91,27.57857143,77.57,70.27,73.70571429,2.55,0.1,1.09,4,False,False,False,15,0.970941817,-0.239315664,1.511428571,5.177142857,0.065714286,2.557142857,3.847142857,2.551428571,28.81428571,28.46142857,28.25428571,27.88714286,27.29714286,27.18857143,74.74142857,77.29428571,75.39285714,79.14,82.75571429,81.54857143,0
Colombo,269,2025-02-22,2025-02-28, 2025-02-22 to 2025-02-28,27.4,26.28,26.82285714,31.22,29.6,30.67285714,25.16,21.84,23.61285714,87.01,75.72,81.30142857,21.0,0.02,6.324285714,2,False,True,False,8,0.822983866,0.568064747,0.075714286,0.005714286,0.614285714,4.491428571,7.904285714,7.057142857,26.27428571,25.41142857,25.87142857,25.09,25.50714286,25.67,75.58285714,79.96428571,80.84,85.79,86.97428571,87.05571429,0
Matara,21,2020-05-23,2020-05-29, 2020-05-23 to 2020-05-29,28.27,27.68,28.07285714,29.96,28.54,29.29571429,27.49,26.98,27.29142857,88.49,85.51,87.08714286,8.5,3.45,5.784285714,5,False,False,True,21,0.568064747,-0.822983866,9.891428571,19.46,7.742857143,6.181428571,4.041428571,8.08,28.24285714,28.27571429,28.55428571,28.53142857,28.47142857,28.31285714,84.46285714,84.43714286,82.16142857,80.77571429,81.33,81.16571429,0
Mullaitivu,235,2024-06-29,2024-07-05, 2024-06-29 to 2024-07-05,29.63,28.95,29.23857143,32.05,30.23,31.26142857,27.88,27.46,27.69714286,81.09,76.06,79.30714286,4.24,0.29,1.43,6,False,False,True,26,-3.22e-16,-1.0,0.774285714,0.86,0.534285714,3.71,1.215714286,8.841428571,29.50142857,29.32857143,29.35857143,29.42571429,30.01571429,29.38714286,73.23285714,79.75428571,80.84,81.90714286,80.09571429,82.63714286,0
Hambantota,258,2024-12-07,2024-12-13, 2024-12-07 to 2024-12-13,27.9,26.89,27.32857143,29.3,27.97,28.69428571,26.78,25.51,26.08571429,85.94,76.12,82.43,10.24,0.57,4.401428571,12,False,True,False,49,-0.354604887,0.935016243,0.75,14.26285714,5.76,8.217142857,16.33857143,1.997142857,27.63,27.29571429,27.73142857,28.05,27.87571429,28.10571429,81.12142857,84.47285714,83.10285714,81.10714286,81.74,85.97571429,0
Kalutara,287,2025-06-28,2025-07-04, 2025-06-28 to 2025-07-04,27.32,26.88,27.17571429,28.9,28.0,28.39285714,26.41,25.96,26.20142857,89.28,86.48,87.42714286,2.42,0.29,0.805714286,6,False,False,True,26,-3.22e-16,-1.0,1.935714286,5.811428571,5.431428571,3.998571429,11.46,7.017142857,27.15142857,26.92428571,27.35428571,27.52857143,27.69571429,27.87428571,87.38,87.44285714,86.72428571,88.39571429,88.45285714,86.85,1
Anuradhapura,185,2023-07-15,2023-07-21, 2023-07-15 to 2023-07-21,29.55,28.72,29.10857143,35.87,33.59,34.66428571,26.07,25.39,25.73428571,73.48,69.81,71.14857143,0.23,0.02,0.095714286,7,False,False,True,28,-0.239315664,-0.970941817,0.164285714,0.384285714,0.308571429,1.798571429,0.508571429,0.098571429,28.88142857,27.61857143,28.06,27.96428571,28.52285714,28.1,70.85142857,74.93,76.91,78.60857143,78.39285714,80.50428571,1
Colombo,60,2021-02-20,2021-02-26, 2021-02-20 to 2021-02-26,26.92,26.07,26.55,30.59,29.28,30.05857143,24.19,22.0,23.44285714,83.97,79.12,80.85571429,4.94,0.13,2.045714286,2,False,True,False,7,0.748510748,0.663122658,0.58,1.132857143,3.611428571,1.042857143,4.832857143,13.19,26.00714286,25.06142857,25.63,24.83428571,25.84857143,25.49571429,80.91857143,80.72857143,83.84285714,80.84,85.36428571,86.09,0
Batticaloa,289,2025-07-12,2025-07-18, 2025-07-12 to 2025-07-18,29.28,28.74,29.01,32.39,31.5,32.04857143,27.43,26.57,26.89428571,75.73,70.45,73.36714286,5.49,0.02,1.105714286,7,False,False,True,28,-0.239315664,-0.970941817,0.13,0.478571429,0.807142857,1.044285714,3.398571429,0.915714286,29.30571429,28.87285714,28.52142857,28.53571429,28.85428571,29.19857143,75.46857143,76.86857143,78.66,78.84,78.85571429,77.45857143,0
Trincomalee,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,29.83,28.74,29.3,34.22,31.18,32.95,27.02,26.69,26.87571429,80.35,69.84,75.68142857,1.18,0.04,0.367142857,9,False,False,True,36,-0.935016243,-0.354604887,0.487142857,0.771428571,7.534285714,5.738571429,3.472857143,0.668571429,29.06714286,28.81428571,28.74,29.19142857,29.19,29.60142857,76.74428571,76.29714286,77.26,77.97428571,75.50571429,72.21857143,0
Colombo,29,2020-07-18,2020-07-24, 2020-07-18 to 2020-07-24,26.33,26.03,26.17857143,28.35,27.7,28.02142857,25.22,24.68,24.94714286,88.91,84.91,87.10142857,10.85,0.67,5.328571429,7,False,False,True,29,-0.354604887,-0.935016243,3.774285714,3.76,3.594285714,5.447142857,2.282857143,9.544285714,26.32285714,26.55571429,26.84571429,26.60428571,27.39714286,27.05714286,87.46571429,85.07142857,86.49,84.35,86.32571429,85.15428571,0
Galle,254,2024-11-09,2024-11-15, 2024-11-09 to 2024-11-15,28.44,27.32,28.02571429,29.59,28.01,28.89285714,27.43,26.16,27.06285714,86.36,77.09,82.10571429,60.83,1.22,14.03285714,11,True,False,False,45,-0.748510748,0.663122658,11.84,2.88,5.325714286,7.451428571,10.05142857,5.772857143,27.49285714,28.12714286,28.02142857,27.77857143,27.47428571,27.95142857,83.48285714,85.23,83.70714286,82.67142857,83.63285714,84.5,0
Matale,164,2023-02-18,2023-02-24, 2023-02-18 to 2023-02-24,24.08,22.08,23.23,29.07,27.53,28.25142857,21.42,17.25,19.09142857,89.63,83.53,87.68,13.47,0.0,5.124285714,2,False,True,False,7,0.748510748,0.663122658,0.11,2.814285714,8.022857143,6.997142857,2.502857143,3.314285714,21.51142857,23.47142857,22.63714286,22.52,22.22571429,21.68,87.4,90.45571429,92.18142857,90.98142857,88.70714286,88.97857143,0
Kalutara,221,2024-03-23,2024-03-29, 2024-03-23 to 2024-03-29,28.77,28.11,28.50428571,31.77,29.44,31.03428571,26.87,25.49,26.22142857,83.73,75.37,79.11714286,16.06,0.31,4.378571429,3,False,False,False,12,0.992708874,0.12053668,6.877142857,0.605714286,1.551428571,1.495714286,0.96,0.967142857,27.73,27.82428571,27.53857143,27.9,27.58142857,26.93857143,76.35857143,75.28857143,77.35571429,80.11142857,81.58142857,81.31571429,0
